Uniprot	GN	Protein Description	sig126	sig127N	sig127C	sig128N	sig128C	sig129N	sig129C	sig130N
P62257	Ube2h	Ubiquitin-conjugating enzyme E2 H	53434.32542	47865.01319	50892.3728	50382.60823	55047.87928	53554.43698	56728.83773	54748.60038
Q3UHP6	Anks1	Ankyrin repeat and SAM domain containing 1	53947.58748	53522.96682	58298.73063	56168.62947	66321.4382	59939.52802	56748.09207	58970.00993
Q9JHW4	Eefsec	Selenocysteine-specific elongation factor	58790.58183	54579.81999	52208.78858	52607.47836	55673.08751	58750.2517	56749.40402	52978.62707
Q5Y5T5	Zdhhc8	Palmitoyltransferase ZDHHC8	55518.4048	57169.72265	59102.3882	60723.61303	63151.2449	60543.50194	56785.71036	56806.19553
Q8C1D4	AW551984	Uncharacterized protein	67561.94176	65322.11157	58531.57366	62754.12826	66674.11338	59153.53122	56840.66107	64547.01282
Q8BGJ9	U2af1l4	Splicing factor U2AF 26 kDa subunit	52533.77786	52477.31791	50981.85788	51504.97356	56689.47738	46320.18582	56855.07765	46560.93695
Q921Z5	Tnfaip8	Tumor necrosis factor alpha-induced protein 8	43635.12699	46671.93599	48375.84307	54571.64505	54162.19799	45993.94193	56855.26944	58356.30813
Q99LC8	Eif2b1	Translation initiation factor eIF-2B subunit alpha	60258.6974	54909.52391	59548.78732	61593.81842	57784.09999	54034.6029	56901.20155	49911.13035
Q3UF35	Srpk2	Protein kinase domain-containing protein (Fragment)	51132.64084	50125.6017	61181.22792	53836.44048	55072.60782	67764.75271	56932.82207	49524.76493
Q8BGB5	Limd2	LIM domain-containing protein 2	60109.69538	65884.12119	64352.5611	62895.09718	56180.49427	62670.34261	56997.23143	68413.69316
Q8C0D4	Arhgap12	Rho GTPase-activating protein 12	54889.16613	51760.59797	54788.52563	56225.19743	57847.49995	54340.18108	57117.29092	53047.48898
Q8BH15	Cnot10	CCR4-NOT transcription complex subunit 10	56474.80278	55887.65227	57173.26886	56491.60944	59011.56551	55115.2521	57163.03406	58383.52982
Q8VHN8	Nudt16l1	Tudor-interacting repair regulator protein	61130.88929	66047.19636	61117.88844	64448.76159	58531.68879	60507.67675	57171.14376	60759.00257
Q8BWW4	Larp4	La-related protein 4	65581.21978	63285.78495	66894.33601	60986.56783	61074.78979	58154.03719	57187.22292	62760.9997
A0A0G2JGP6	Gak	Cyclin-G-associated kinase	53748.56156	44899.87521	51313.84765	49666.24313	52701.36436	54615.83525	57194.75408	56463.99995
Q8BTV1	Tusc3	Tumor suppressor candidate 3	68794.79815	72393.27889	68321.8665	72439.30012	61224.42626	65586.61539	57238.84738	54494.22459
Q9CUV0	Gria1	Uncharacterized protein (Fragment)	62282.34881	61486.40146	64566.6635	62466.70031	53937.0899	50164.97804	57268.85719	54380.47548
P30875	Sstr2	Somatostatin receptor type 2	61445.32354	61390.13948	61393.49053	68568.80599	58303.19793	51584.41794	57279.47867	62951.70219
Q3TR43	Dpp4	Dipeptidyl peptidase 4	63248.05825	56042.47866	60356.34859	59812.15625	63692.09454	68724.22892	57280.03326	66663.96891
Q6NXK8	Asic1	Acid-sensing ion channel 1	65569.47108	68537.8785	62555.17003	61489.0264	54908.85704	58461.46652	57280.77593	64874.23279
Q8CGM1	Adgrb2	Adhesion G protein-coupled receptor B2	54752.80515	54911.84142	59649.95319	55805.83352	59966.0346	56556.30314	57332.67767	57018.61283
Q8R3I3	Cog6	Conserved oligomeric Golgi complex subunit 6	66791.60082	59494.79799	60037.32764	61446.09244	61439.36408	58234.96877	57348.57778	60527.5376
Q8CFE6	Slc38a2	Sodium-coupled neutral amino acid transporter 2	45244.48175	42243.2748	38779.74796	44194.19743	51901.69627	49539.49457	57423.10729	49536.66191
Q9CQE3	Mrps17	"28S ribosomal protein S17, mitochondrial"	58891.78638	57138.1429	54869.16955	52101.10025	59852.05349	56655.98315	57443.69196	60774.07816
Q8BP00	Iqcb1	IQ calmodulin-binding motif-containing protein 1	60332.41464	61254.63315	58042.8714	61783.21502	56831.34164	56285.19239	57449.14581	55095.89986
Q80U72	Scrib	Protein scribble homolog	70783.65543	71127.72184	65367.18411	67272.19981	62111.15072	62795.51136	57457.25653	63459.36884
Q8K2D3	Edc3	Enhancer of mRNA-decapping protein 3	64863.69796	63603.73992	63024.37635	62309.42701	57043.61519	60310.70404	57472.48744	57994.99513
Q8BTY2	Slc4a7	Sodium bicarbonate cotransporter 3	63266.46743	77623.80655	62538.86569	57527.39125	61706.23376	64032.00076	57497.52034	57717.97903
Q9QZD4	Ercc4	DNA repair endonuclease XPF	55779.9211	45994.64015	55504.2449	50945.10185	62317.88879	67766.14219	57519.85826	56839.66547
A0A1L1SQU7	Fat1	FAT atypical cadherin 1	50574.39971	47114.32696	52062.55909	48409.6751	48917.98834	50521.11646	57522.53731	52480.71972
Q8BXN7	Ppm1k	"Protein phosphatase 1K, mitochondrial"	53613.47932	55830.9923	56626.08151	63213.32377	65514.99962	51489.0758	57537.46599	63541.65958
Q6ZPR4	Kcnt1	Potassium channel subfamily T member 1	63665.01113	68162.1978	57963.5015	59426.6883	47410.73164	53606.25956	57555.38786	54060.23394
Q4U2R1	Herc2	E3 ubiquitin-protein ligase HERC2	62221.35897	49633.56941	64810.49745	61596.6332	61123.09813	58131.711	57564.31189	56726.34419
Q6ZPV5	Arid1b	MKIAA1235 protein (Fragment)	69330.73145	69067.48542	67894.65808	63992.26584	60916.72721	67049.75802	57566.22542	65935.1268
Q62241	Snrpc	U1 small nuclear ribonucleoprotein C	60017.43798	72742.37705	69457.30306	51144.13977	50123.1171	60139.01699	57566.48911	61813.54321
A0A0J9YU37	Tcf4	Transcription factor 4	44030.6256	50360.08666	47500.15235	43377.3962	59996.41831	61252.84953	57602.55837	58434.09691
Q5FWH7	Slc39a12	Zinc transporter ZIP12	56568.00009	56331.30539	52206.99419	53605.79008	54400.90331	55156.97702	57652.20706	57520.54125
Q8BJ05	Zc3h14	Zinc finger CCCH domain-containing protein 14	61901.81828	63139.21355	62045.63541	57639.78233	59315.45103	66057.76851	57667.43335	63690.92832
Q9DCM0	Ethe1	"Persulfide dioxygenase ETHE1, mitochondrial"	71546.48234	80025.8192	71093.80264	68235.26544	58215.64472	56420.8168	57676.13584	57297.11083
Q9JKX6	Nudt5	ADP-sugar pyrophosphatase	57785.33657	62933.78098	62187.88591	59575.19741	61036.75417	65384.81922	57759.56947	63086.7616
Q61103	Dpf2	Zinc finger protein ubi-d4	59061.52922	59646.82631	60565.75425	52388.22833	54604.44616	63384.80372	57823.444	59383.64928
Q8N7N5	Dcaf8	DDB1- and CUL4-associated factor 8	53616.28059	62876.84258	54997.22703	62222.39501	58309.77289	55932.49094	57836.57481	58086.21605
A0A0R4IZY9	Dus3l	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]	54047.69806	61593.02691	55029.08089	54008.38121	64896.61116	60119.79721	57843.09219	61806.92662
A0A1D5RLL4	Trrap	Transformation/transcription domain-associated protein	68041.2309	66622.22594	68717.83654	64405.17063	56594.41616	54555.77319	57845.01639	57927.66938
Q99JH7	Clstn3	Calsyntenin-3	57907.85571	57478.7751	56561.58865	59545.31733	60410.28823	63457.03112	57853.12911	58357.24275
Q8K4Q7	Cerk	Ceramide kinase	88338.89155	96346.39509	98722.2035	96987.61274	84427.21556	84670.02905	57858.09195	81173.32376
P56671	Maz	Myc-associated zinc finger protein	60093.87136	54753.79147	59759.41429	64404.88491	43204.65722	50888.6433	57877.57291	49685.84089
Q924S8	Spred1	"Sprouty-related, EVH1 domain-containing protein 1"	56219.72935	53797.67388	57339.58111	53404.37615	61237.84447	58942.33471	57902.04417	59751.22476
Q9D1Q4	Dpm3	Dolichol-phosphate mannosyltransferase subunit 3	54678.47835	63608.05858	54379.30094	55601.01891	67913.72225	55984.12617	57940.94073	63411.12228
Q9CZG3	Commd8	COMM domain-containing protein 8	58777.47953	59546.57632	62891.20949	61714.80271	53572.47422	54982.61981	57987.04061	57170.87142
Q91V24	Abca7	ATP-binding cassette sub-family A member 7	52154.39831	55286.99296	58082.49017	57132.19017	61393.49311	47415.48613	58024.37346	50938.05254
Q9EPQ2	Rpgrip1	X-linked retinitis pigmentosa GTPase regulator-interacting protein 1	50099.90637	49054.98536	49320.23303	51472.18778	61525.36026	66660.75508	58046.59284	69106.89723
Q76N33	Stambpl1	AMSH-like protease	53249.0253	47890.25505	50003.98608	47520.45724	56398.22638	55450.89091	58053.04171	61767.03301
Q7TSH4	Ccp110	Centriolar coiled-coil protein of 110 kDa	81574.1998	76042.46333	76613.19914	72121.76479	59372.44162	64656.93421	58056.34423	57735.22982
Q9Z1M4	Rps6kb2	Ribosomal protein S6 kinase beta-2	61894.21453	74298.10442	59816.20443	57491.73652	58599.11524	60794.18637	58062.45666	64635.05198
Q6DFW0	NA	Guanine nucleotide exchange C9orf72 homolog	59125.94177	56330.48131	55306.74837	58897.48709	57647.03363	60090.09915	58101.59678	63403.06571
Q5GH67	Xkr4	XK-related protein 4	58302.13451	61768.92441	59393.52321	62978.02138	62889.70869	53067.76403	58137.41971	63692.72853
Q8BTY8	Scfd2	Sec1 family domain-containing protein 2	57315.70667	61362.50656	59646.61766	59424.29863	58972.6209	59508.18378	58140.72175	62193.97362
Q8CCM6	Timm21	Mitochondrial import inner membrane translocase subunit Tim21	52448.82307	46905.67384	54671.85436	45487.83244	58668.42978	59586.83766	58153.78679	55860.61653
Q8CGU5	Itsn1	Intersectin isoform 5 (Fragment)	64287.10479	58168.26493	65415.7174	57338.81988	63816.60252	58302.73962	58181.16661	57686.50302
P56212	Arpp19	cAMP-regulated phosphoprotein 19	38850.59797	38547.1564	43936.62997	30848.13221	42854.60596	46977.08986	58250.49782	43194.02518
C6EQH2	NA	HECT-type E3 ubiquitin transferase	59260.73186	52639.3182	58810.84691	56817.6729	61884.04189	58855.41389	58280.95102	57432.55116
Q3UFK1	Ccdc28a	Coiled-coil domain-containing 28A	33525.27761	34480.17352	27811.91954	27326.53224	37805.0461	41528.17138	58314.8909	49350.55048
Q80SY4	Mib1	E3 ubiquitin-protein ligase MIB1	57254.21302	58620.7867	56417.60234	56353.21354	57164.54165	56841.25368	58317.99355	54790.95312
Q8K2P7	Slc38a1	Sodium-coupled neutral amino acid transporter 1	60500.10804	58753.01091	64007.98543	55247.98922	62167.46026	57028.55463	58328.65219	55136.67994
Q9EQH2	Erap1	Endoplasmic reticulum aminopeptidase 1	63611.18241	59560.49355	57925.26108	56098.65992	66452.58633	55359.87335	58360.71034	71800.50171
Q6P6I6	Polr2m	DNA-directed RNA polymerase II subunit GRINL1A	53019.75729	51238.12641	50466.37817	50838.74059	52664.91984	59252.84962	58362.03287	56872.20936
A2ALK6	Epb41l4b	Band 4.1-like protein 4B	66434.80843	63016.71449	61770.67698	57665.28478	65423.97007	56480.42351	58365.51422	60771.90619
A0A286YCV9	Kif13b	Kinesin family member 13B	58284.12033	56570.54331	59527.34723	57612.753	54296.307	53761.18778	58366.20038	54400.38038
Q8VE80	Thoc3	THO complex subunit 3	60215.87454	65105.11241	64107.89462	58768.63714	59002.58489	56239.87622	58438.43826	57518.68504
G3UYD1	Dtnb	Dystrobrevin beta (Fragment)	56126.93926	54415.04175	62709.03589	53842.7426	54188.5972	62139.02011	58446.54233	59041.48353
P41234	Abca2	ATP-binding cassette sub-family A member 2	60597.68292	57064.87901	55884.19105	54793.03888	58464.36686	55852.24988	58520.42885	60223.70081
Q9D9M2	Usp12	Ubiquitin carboxyl-terminal hydrolase 12	66619.86776	69318.82091	64279.15474	67709.83053	67943.93943	60139.27092	58524.22003	65423.89089
Q9EQS3	Mycbp	c-Myc-binding protein	59527.10588	55785.48923	60767.55412	60580.15936	59034.28632	55629.10138	58528.86646	58273.91413
Q99KW9	Itfg1	T-cell immunomodulatory protein	62266.85573	58349.44337	56664.44932	56814.68964	58496.47908	60168.29893	58534.76343	57954.20146
Q9WU40	Lemd3	Inner nuclear membrane protein Man1	58169.22187	57387.34884	60892.5225	55965.13058	60974.65874	58839.57389	58550.11675	57863.13581
A0A0J9YVI5	Fry	Protein furry homolog (Fragment)	41653.32583	44619.49725	50728.74081	47217.21404	47424.03502	51348.44056	58571.15647	58822.14074
Q5XJE4	Sfrs11	Sfrs11 protein (Fragment)	80369.43339	79320.61314	66801.35109	76187.7899	55139.61584	47574.85663	58588.27585	54268.5738
Q08943	Ssrp1	FACT complex subunit SSRP1	69464.70448	68530.35648	68683.7333	72574.94992	62185.01525	68486.1589	58634.21356	61584.17187
Q91ZF0	Dnajc24	DnaJ homolog subfamily C member 24	63188.29682	59028.62399	63679.52797	58838.42083	64855.03257	67857.93256	58636.43047	63347.69664
Q60648	Gm2a	Ganglioside GM2 activator	74199.25734	79312.11101	80121.72197	89810.71672	67982.51478	65949.75727	58680.62016	63277.4696
Q99K30	Eps8l2	Epidermal growth factor receptor kinase substrate 8-like protein 2	36524.3157	42595.88142	35790.54643	34771.07247	62994.2274	50127.78145	58707.04623	56292.718
Q8BN59	Larp6	La-related protein 6	57385.19019	57118.60597	60417.21341	60839.55507	58788.67962	62453.56413	58709.26876	61210.64209
P50586	Tub	Tubby protein	59235.43579	54164.23021	57056.79061	56570.7093	60966.60539	62195.26359	58711.44656	57813.71238
Q9JJA2	Cog8	Conserved oligomeric Golgi complex subunit 8	69520.50972	69544.50063	64824.78881	65218.71099	63399.99023	65779.10159	58716.51501	57885.36097
Q07235	Serpine2	Glia-derived nexin	52767.84432	54028.41813	62179.14416	58715.54797	55837.86598	56762.76325	58719.91564	52525.45185
Q8BTU1	Cfap20	Cilia- and flagella-associated protein 20	51034.5748	47553.99981	44199.89504	44490.99694	50379.19417	46612.631	58735.33537	47867.18152
Q8BH69	Sephs1	"Selenide, water dikinase 1"	60510.1536	61953.48022	58196.37569	58076.51893	51677.54342	51840.72013	58747.0981	55588.10323
Q8BHK2	Scn3b	Sodium channel subunit beta-3	76126.03528	74996.30226	75244.47739	74241.40236	61255.48745	60408.62655	58775.23646	54684.79963
O89032	Sh3pxd2a	SH3 and PX domain-containing protein 2A	58635.13735	61426.8684	56142.85644	56542.40492	58279.75674	56724.30929	58800.32965	57699.90964
E9PUY9	Eci2	Enoyl-CoA delta isomerase 2 (Fragment)	60160.11201	59226.09832	62417.30587	61538.76672	60335.15285	59573.25028	58809.28792	60482.04569
Q922E6	Fastkd2	"FAST kinase domain-containing protein 2, mitochondrial"	61411.42168	60903.90148	65394.72101	61123.94345	60959.01844	64367.74696	58837.20095	66880.632
Q9JHG6	Rcan1	Calcipressin-1	59760.76079	54679.73977	54678.11018	53425.60039	52054.86306	57024.88642	58885.54791	48986.24469
Q80YV3	Trrap	Transformation/transcription domain-associated protein	66742.08887	66010.50773	64828.22397	63306.29097	65546.30558	53831.80993	58951.4221	64535.38205
Q501J7	Phactr4	Phosphatase and actin regulator 4	55563.5636	53850.56675	48244.52845	50311.84762	60541.47347	56285.29336	59031.57914	52785.15395
O88428	Papss2	Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 2	72757.71072	72059.92434	66682.71768	71397.17504	58767.20278	70999.79017	59060.26729	63653.59319
O88522	Ikbkg	NF-kappa-B essential modulator	50251.41638	51159.65264	52983.63467	58055.89738	63813.94587	61089.73099	59080.90586	59472.04198
Q7TPV4	Mybbp1a	Myb-binding protein 1A	60211.75447	60323.75212	58056.3355	52051.58664	55083.48895	63733.44985	59099.55097	63001.3917
Q0VBF8	Stum	Protein stum homolog	70674.88416	75996.83454	75225.16778	71446.32053	60600.80034	59490.54712	59141.04136	61886.48855
Q9JKV5	Scamp4	Secretory carrier-associated membrane protein 4	56994.83053	53477.37799	53679.31779	56716.82277	60523.31838	55023.28678	59149.8876	63094.57776
Q99L20	Gstt3	Glutathione S-transferase theta-3	73153.48904	73629.71909	71940.60892	65949.19519	50243.86178	64543.49284	59150.97659	51337.99
Q9D0G0	Mrps30	"28S ribosomal protein S30, mitochondrial"	64945.4074	66907.08765	65396.94394	68876.62654	66664.50123	71403.34224	59199.28083	67132.26421
P11835	Itgb2	Integrin beta-2	60107.39183	60153.51632	61185.92414	58976.37795	57943.72826	58875.3155	59222.22453	62261.44532
Q5NBX1	Cobl	Protein cordon-bleu	55655.02832	53293.0836	57820.50687	54013.46904	56957.94767	52424.49603	59265.62686	60349.55235
V9H0W7	pro-pol-dUTPase	Ribonuclease H (Fragment)	52098.24321	51182.84685	69181.47543	52603.94071	53983.90937	63708.01491	59271.94175	60233.15171
Q8BXA0	Lrfn5	Leucine-rich repeat and fibronectin type-III domain-containing protein 5	40977.42058	41354.16348	43232.9044	38231.95565	51916.1248	18150.09283	59292.75844	41217.60791
O89026	Robo1	Roundabout homolog 1	57603.78117	58477.19162	55076.69809	56585.40634	54282.85808	67358.18844	59382.14218	61510.62788
Q9WVL3	Slc12a7	Solute carrier family 12 member 7	49190.02568	49598.27147	54281.69366	50183.88918	57972.55069	59265.00656	59410.2803	55530.65881
Q61161	Map4k2	Mitogen-activated protein kinase kinase kinase kinase 2	63788.74906	66585.3981	64160.22054	64478.23649	60124.69646	63351.01441	59427.86133	61353.92146
Q8CEZ0	Kctd2	BTB/POZ domain-containing protein KCTD2	61611.9043	66139.43551	62907.49647	55984.71918	61991.08831	58748.95699	59496.67553	58681.60596
F6XD63	Elmo2	Engulfment and cell motility protein 2 (Fragment)	46469.73277	56272.47645	50554.24761	45488.07723	65342.83205	55188.74108	59515.09289	55857.67357
M0QWF3	0610010F05Rik	RIKEN cDNA 0610010F05 gene	56080.52846	53598.77261	50903.21118	49683.20072	59975.17704	63176.89103	59515.74137	56611.43382
Q9D5R2	Wdr20	WD repeat-containing protein 20	68882.20906	62355.73222	65997.98611	60931.5761	63867.73022	69105.73166	59554.2852	58428.5591
Q9JK23	Psmg1	Proteasome assembly chaperone 1	72638.42359	66902.03495	62905.05782	72402.92605	61445.33396	55874.21942	59556.8616	59758.21357
Q9D967	Mdp1	Magnesium-dependent phosphatase 1	59937.45134	55486.35531	62045.55356	62502.51924	54216.57782	55921.58875	59625.78205	57939.95051
Q9DAA6	Exosc1	Exosome complex component CSL4	56138.46899	59153.18538	58560.29019	55159.11489	54566.76306	55298.48355	59663.00907	54338.98318
Q7TNS2	Micos10	MICOS complex subunit Mic10	53638.77626	64983.28335	58920.42031	50137.21135	66036.6097	53777.72579	59669.00418	53767.73634
P46662	Nf2	Merlin	52057.9642	54543.48015	44271.67898	44759.23154	58612.46587	63421.28191	59677.18566	57515.34729
Q3UHC1	Rapgef1	Rap guanine nucleotide exchange factor (GEF) 1	63107.90475	53480.5635	54669.39519	53331.00474	56362.57558	55106.08141	59708.89736	55160.9301
Q3UDP0	Wdr41	WD repeat-containing protein 41	69609.75583	60820.09285	61839.9513	62120.11265	56816.16116	57171.25053	59738.44224	59346.33401
A0A1W2P884	Cep85l	Centrosomal protein of 85 kDa-like	41479.78722	46383.22454	50855.24047	46613.43736	57326.78814	61086.53258	59765.99817	63087.49033
P07214	Sparc	SPARC	53035.20761	54298.99244	56278.672	52247.0354	52142.34881	52466.43278	59779.56043	53626.45631
Q8JZW5	Sh2d5	SH2 domain-containing protein 5	64766.60256	70259.03759	65799.51053	65474.05381	70464.25629	60874.66694	59794.26167	59560.70169
D3Z519	Dgki	Diacylglycerol kinase	64753.57482	63152.43154	65306.82775	64519.54659	64980.12075	61841.97528	59797.27101	55296.89174
Q8BIV3	Ranbp6	Ran-binding protein 6	58983.09237	58705.54981	63655.7549	62549.30868	62810.55882	60790.54008	59808.10751	64699.77531
Q9Z0G0	Gipc1	PDZ domain-containing protein GIPC1	60387.68398	62570.62504	63275.64723	61865.69951	56080.19595	58492.42994	59842.36521	59677.3717
Q3TR56	Iqgap1	Calponin-homology (CH) domain-containing protein	56832.05019	53680.64731	55954.02525	60381.73825	58371.41599	64978.59493	59897.10546	57611.39488
Q91VH2	Snx9	Sorting nexin-9	55483.53228	52583.26994	52769.8508	51436.9162	52032.72146	49740.07043	59956.10377	55482.55977
Q3U2V3	Nudt18	8-oxo-dGDP phosphatase NUDT18	65313.57174	62689.80343	62559.45651	60997.14277	67547.18277	59868.39103	60067.72779	65857.03666
Q91VJ2	Cavin3	Caveolae-associated protein 3	54926.61762	52128.79337	47605.22238	52954.50324	51820.39935	46761.74804	60076.49414	52465.72944
Q8C033	Arhgef10	Rho guanine nucleotide exchange factor 10	54459.8788	51312.08191	53859.71932	52572.43017	53682.73322	57298.26392	60084.10619	64322.69104
E9Q1M1	Pdzd2	PDZ domain-containing 2	58386.42484	54427.23696	52939.49481	64917.34518	56802.4699	56690.07689	60121.84266	64464.64625
Q8C6M1	Usp20	Ubiquitin carboxyl-terminal hydrolase 20	65212.88604	66191.70927	62816.27691	62164.11921	55818.82609	55558.52595	60158.65231	57078.80431
Q8R035	Mrpl58	"Peptidyl-tRNA hydrolase ICT1, mitochondrial"	56525.89718	58485.37192	57015.52922	52602.40449	55746.6413	61791.85743	60170.54582	60115.34233
Q9D1Q1	Mphosph6	M-phase phosphoprotein 6	64375.7696	64003.4407	60930.38314	62733.01034	62569.38628	59505.20367	60175.32857	60040.80287
Q8K296	Mtmr3	Myotubularin-related protein 3	57030.30411	61876.10812	65265.1994	62202.53967	62538.96808	58095.6691	60178.05413	53901.95766
