X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Add1"	4.12359120448778	4.12632324871953	4.1054476900295	4.11851249833844	4.12506356730053	4.13056006684552	4.14861734777287	4.14866607096858	4.13848500199499	4.13990293424122	4.14290338654497	4.12140439361919	0.795524923364166
"Rb1cc1"	4.42128184351107	4.42493225890622	4.42209419920683	4.41306528367336	4.41729695988029	4.42006175954728	4.42911679976792	4.42734241302453	4.42664599386236	4.43248589584232	4.44021961915958	4.42444693143532	0.79547732574264
"Rps20"	4.35365153540503	4.3480218460446	4.34879916281855	4.34814173583783	4.35637763115009	4.35539253408405	4.36959137780532	4.35951819339014	4.3523314334177	4.36199209452741	4.36088207530872	4.35464677234577	0.794825428271683
"Gls"	4.05182534044089	4.06908450476265	4.07717507443047	4.06903270203538	4.04976261932159	4.04974836435736	4.09201738671064	4.0900468172145	4.10536091828511	4.09229468484375	4.08590416727635	4.07299217059906	0.793506009979868
"Mthfr"	3.85875795773245	3.89322492102203	3.87487413670988	3.86437860046201	3.87583637719686	3.85370721702259	3.8943451045786	3.89804699289772	3.89005993436616	3.89819895802732	3.89665002756258	3.88485623795235	0.792706244168088
"Rbck1"	3.97292091900304	3.96754577224615	3.9668549597657	3.95812983471915	3.97241547371586	3.97135493137314	3.9802879766458	3.97732662575946	3.97275753614664	3.97733531734604	3.97707549790799	3.9810729819123	0.791112179768437
"Rpl11"	4.39097836663453	4.3883680847657	4.38813924313111	4.38474406039177	4.39035934188571	4.38570450966728	4.40431968520786	4.39253794727957	4.39119671016498	4.39590839950659	4.40454461583172	4.38860364005292	0.790671678799431
"Mrm1"	3.97206516667954	3.97386810839239	3.98230260352878	3.97128235261361	3.95773719193816	3.96920865545187	3.9975489875999	3.98112889538304	3.98105652437713	3.99023755106307	3.9901052884694	3.97445741547179	0.790491309058513
"Dnajc19"	4.00589317218884	4.00294260247709	4.02014369394308	4.00532555677223	4.01327957535586	4.00746250626843	4.04718606589562	4.01913340194323	4.0471221553522	4.01915742558766	4.02334846523422	4.03055076173012	0.790446242026015
"Zfp882"	3.65646352226731	3.70805354045355	3.62740229476208	3.61895993321823	3.66564605276355	3.64256697100122	3.82374297718368	3.73699727828677	3.71750952628884	3.71861574168153	3.81662148604845	3.86906755672891	0.789126650445491
"Gm29094"	4.02689446073104	4.02827557985685	4.02309342953165	4.00100064701461	4.00057054609261	4.00332586305401	4.0590027945111	4.06043085518781	4.05254769665162	4.03099897862594	4.02908863307878	4.02671244703569	0.787943381358671
"2900026A02Rik"	4.2436884586742	4.2427034133165	4.25481838779571	4.2413920656635	4.23769228024228	4.24017652858314	4.25856881064535	4.27196750309408	4.2460189913125	4.2589532710793	4.26227997590885	4.25504631991151	0.787859323423821
"Ethe1"	4.17144210221656	4.17914951830675	4.1759636405105	4.17852195801923	4.18786258228674	4.19004786683647	4.19401639190564	4.19255785300666	4.19995625027591	4.19236544989607	4.19198140574436	4.19377492441748	0.787768143021331
"Gapdhs"	4.43562673868107	4.44580110893113	4.41872008886695	4.43991101491739	4.44504629354535	4.45184186397527	4.46719632026018	4.46367981369381	4.45931368202234	4.46295096551093	4.4567533617876	4.46288037069725	0.787490239657724
"Dstyk"	4.09334431181037	4.08472765668843	4.07227828400331	4.05594412713643	4.0705738153221	4.08276132022947	4.10842733546074	4.08790900292222	4.09864237350592	4.10068523946551	4.10775402088844	4.10513561359303	0.787171748881705
"Mtmr1"	3.96618690059069	3.95640640685681	3.96069038176559	3.95993707353039	3.95548438392216	3.96269932559377	4.00870104530075	3.97756839244642	3.96743745785051	3.96764536159926	3.97970094904392	3.96630731891037	0.78700790289504
"Ccnb2"	3.76605993708281	3.83548542727378	3.73637642546226	3.72810498142318	3.76797230979533	3.72150102409259	3.90649308894692	3.80032760037222	3.8207181333978	3.82936347946023	3.91486374453316	3.79919316926625	0.786957108100979
"Lats1"	3.66505376496662	3.61526049638477	3.60825747779127	3.58681888873123	3.59610235495686	3.61951293695288	3.77161682565763	3.66288386491875	3.65441733289252	3.64817085120994	3.75434537979254	3.72866681749876	0.785916872468077
"Evl"	4.20593342377936	4.19682911124148	4.20583766290492	4.20990914236878	4.21432712137266	4.21413193019665	4.22128964390214	4.21971750147077	4.21712467811657	4.21842772154304	4.22185853389922	4.22023627650372	0.78567031680628
"Irgq"	3.91922897062105	3.90747985368736	3.93171738163762	3.9134557030237	3.93642434591149	3.93059281485254	3.96458402647389	3.94654042960379	3.95340945008561	3.93329619593963	3.94296981090945	3.96894379445777	0.785611063844097
"Clpp"	3.99333914934126	4.00553300420166	4.00720227792787	4.00810139808844	4.00441143537217	4.01175771983755	4.03905755069919	4.02608288380823	4.03954847784724	4.02361112795486	4.00879222907365	4.01494352479016	0.785144539832849
"Tapbp"	4.20829075810118	4.20424827229229	4.20581037185018	4.22279022983247	4.22075278908572	4.21179070686639	4.24503156564393	4.23088032297257	4.23210212000565	4.22846282338179	4.22049623602352	4.22907045305185	0.784239322630806
"Pmpca"	4.13037415223297	4.13042968670507	4.1360319737901	4.13250563560506	4.12128707797094	4.12673177838866	4.14594153550633	4.14538218029356	4.15714994406502	4.14285518374748	4.14147122195599	4.13958353825917	0.782393422631921
"Vamp8"	4.19410646893949	4.18807813691473	4.20036419517442	4.19675988330668	4.18908253746282	4.18937103946197	4.2159710737668	4.19992089016321	4.20071147645933	4.19824059263448	4.21438786178447	4.20112517366939	0.780889125956976
"Crocc2"	3.83869859964859	3.87503225843407	3.87736323785936	3.80813805371556	3.86912933065197	3.86783440305553	3.97308133536089	3.87255922612278	3.87239221078641	3.91917856402478	3.92327366056845	3.95886329960435	0.780191765732225
"Cpt1a"	4.14914861586667	4.16685049691082	4.16557982928582	4.16169737431977	4.16144082342064	4.14891327231496	4.17612686800505	4.17215682106164	4.18425047127157	4.17055223543819	4.17663715254314	4.17079460987458	0.779625558996728
"Htatip2"	3.76321804381652	3.7581187494283	3.80048718301269	3.80033667778402	3.80332481291472	3.79843563182183	3.83701066697137	3.81431734735143	3.82305540383373	3.80576036913808	3.83941628432428	3.82341418107596	0.779549705151084
"Msra"	4.0964957381178	4.10009930037316	4.0913606373918	4.10479663341054	4.11813963504178	4.11088328411658	4.12947098209273	4.12754133222326	4.11426301721754	4.11095731893728	4.12363163078138	4.12064390476445	0.779378130074962
"Mcoln1"	4.08575191272363	4.0546114649199	4.08755028968147	4.05082232494947	4.07950516253702	4.05698401745757	4.11272078482275	4.10166805588867	4.07586508358066	4.08570606821686	4.1029103626097	4.09204235358425	0.778987866194848
"Os9"	4.03724067367229	4.03434936624839	4.03458481806361	4.04946325553013	4.04887413977323	4.05140356744427	4.07653501581001	4.06425117735669	4.0611101243292	4.05451914556838	4.05015371435515	4.06525351952245	0.775702089636829
"Helz2"	3.81496715858229	3.82462352551349	3.74238005334308	3.87886848189578	3.88453081799336	3.8146095717206	3.97555718399142	4.02053868301266	4.0963203517055	4.06061874727535	4.04203110197231	3.86679022114174	0.773126163191904
"Mrpl45"	3.92120702195288	3.91695135058017	3.90826399137565	3.91476363324006	3.92020680738361	3.93027033586519	3.94157895283483	3.92731293716416	3.93962866117873	3.93015246113874	3.93077661239046	3.93694586040772	0.77145971100918
"Prx"	3.98290293364718	3.96150166173968	4.0014280804205	3.96512314711366	4.002090308005	3.9676689422301	4.14217064683439	4.01558768774203	4.16617825916565	4.14632180472554	4.08093646621094	3.98222880889399	0.771084650378554
"Letm1"	4.15484673912704	4.16775705615612	4.16121005623922	4.16421310163284	4.16281870844378	4.1625069226216	4.18349103150905	4.1771226569186	4.18248022800352	4.17076672709925	4.16843913829083	4.16164785025861	0.770319729288672
"Uggt1"	4.23226181257233	4.22830088781491	4.23718498945995	4.24029373605086	4.24024328744879	4.23511503973187	4.24918445593537	4.24292501777322	4.24165021188962	4.24291413555311	4.24233603238977	4.2405724433153	0.770205454002038
"Acsf2"	4.27121760507105	4.28279513795577	4.27143832950089	4.27096736833775	4.27755453247934	4.27592563027544	4.30177938281066	4.28581334833867	4.28892726767855	4.28459157460321	4.28208258329879	4.27175969692577	0.770129356817223
"Tbc1d8"	3.74931082892851	3.74910682874277	3.75976792020939	3.77487793677674	3.77190274500562	3.7491524521528	3.80032281725945	3.80803603379593	3.79209771045579	3.77535215862164	3.78495770616985	3.81129560294442	0.769667993326063
"Clta"	4.36544845224211	4.36411356339671	4.33526599920577	4.346453382485	4.36443464904057	4.36131955672789	4.38639791520912	4.37544651913432	4.38632340627453	4.38075782496665	4.38325237790837	4.3610510992631	0.768693596903136
"Srpk3"	3.82454642471523	3.81124734819122	3.82017145527456	3.80815871513838	3.81469787022895	3.82668913392243	3.85725586065465	3.83612964062079	3.82165745877322	3.81907899508227	3.83483233825519	3.83212582632085	0.767498001851913
"Triobp"	3.75020706632557	3.70096563110402	3.78507777875815	3.75943333411447	3.73870265685142	3.74020755462745	3.82351593557887	3.78706421475003	3.76288502749959	3.78905732479249	3.81695851720025	3.80777433291462	0.765717215643708
"Ndufa4"	4.35241380740785	4.3608665279354	4.35370451177584	4.36156335585279	4.35212898092476	4.35487721905368	4.37760717161013	4.366421096148	4.37877015392826	4.37281830750577	4.3746930303193	4.35263949708367	0.765589235144337
"Sod1"	4.43116572742505	4.4410100846747	4.42538594822241	4.41643967763486	4.42282799236985	4.43233893771198	4.4396943583956	4.44353172950159	4.44402063958172	4.45105876574484	4.44781988835226	4.43619067693265	0.765450486903294
"Sdhb"	4.30587682591255	4.31813097625326	4.31377127953557	4.31493525380853	4.31635024430553	4.31639051182323	4.33188025517097	4.32090628483007	4.32911625001229	4.32259495131898	4.31788185997968	4.31698704804658	0.76542028892408
"Fuca1"	4.0038864555825	4.04012945871037	4.00895429613099	3.99697457862092	3.99314459979773	3.9947235874071	4.04731867250673	4.04231181040772	4.03123371161942	4.02733724727633	4.02397567351465	4.02556516641698	0.764802013377568
"Arhgef10l"	4.09724509956051	4.08663987747574	4.0819793252908	4.06573767267259	4.08150754574581	4.06602569239109	4.12376910149881	4.09692129922122	4.09558320758484	4.08840026633918	4.12496826086251	4.09113208328426	0.76456411521997
"Aak1"	4.06088708703076	4.06640992749361	4.06312467882695	4.05795089753893	4.06424945081385	4.07806851331507	4.07786717649285	4.09127483396877	4.08241803258536	4.07790063163952	4.08530034762636	4.06334026322876	0.764553085645895
"Ripk1"	3.92327466951165	3.92700386414693	3.93868799834048	3.93767969785048	3.91561188518863	3.92275556299742	3.95642483474526	3.95631443489428	3.93752428462911	3.93970120368477	3.94100997871946	3.93623327095161	0.764350597367338
"Aldh1a3"	4.14448471910738	4.18015710558247	4.1629650296305	4.15560203126075	4.17413461638039	4.17185429890908	4.20089598568042	4.19031444260178	4.19692899998202	4.18332345926781	4.17010674312024	4.17456861192886	0.764048080833938
"Ush1c"	3.83929345668204	3.90246874353178	3.86783774708593	3.83819956988512	3.90932524532229	3.88206322571631	3.95681721139658	3.9500907864307	4.06386137556863	3.96077494643929	3.96049622664132	3.90674451149261	0.763515887951181
"Pgam2"	4.20695948129593	4.24061383455645	4.196502110494	4.20509571802859	4.22084407800853	4.22721036199183	4.24794184161213	4.2511123538056	4.23566731081003	4.2456082180013	4.23215151759154	4.23936315539158	0.761510907776352
"Hadhb"	4.35328160627315	4.36533402044593	4.35832654994013	4.36405020754576	4.36191386429602	4.35675365812842	4.38139863881738	4.37313421761359	4.37639111075014	4.36867099950417	4.36435121727114	4.36119150150315	0.759479859234518
"Dpp8"	4.14968361676731	4.15304721870481	4.13479977073883	4.14134006896088	4.15909586484505	4.15537829646246	4.17001389276318	4.16503644290608	4.15313160068252	4.16125732068375	4.16413304292013	4.16246079237243	0.757448890474045
"Rdx"	4.44014354678076	4.44435393968374	4.44010302508948	4.42523937503279	4.44280310450933	4.43538490668016	4.44769875279761	4.45499593028162	4.45037199822978	4.4514767793648	4.4521333062458	4.43718637604537	0.756024491236319
"Tbc1d15"	4.08869834613244	4.08184818155784	4.08632515022891	4.08093038878351	4.07624441015437	4.07592303613638	4.10739851215962	4.09267637648515	4.08879149112282	4.09062163406736	4.08784572243762	4.08524753705764	0.755871338340578
"F13a1"	4.08335433096734	4.17193261287726	4.16460977207628	4.10494218364974	4.09184635458922	4.11425497600618	4.19595011896617	4.18708873767527	4.18488602297654	4.16331924969472	4.180437179726	4.12097645181518	0.755748864438308
"Mecr"	4.12784291994115	4.14049838832098	4.12060956434712	4.12630499531503	4.13631432928555	4.14064595363243	4.14973779681985	4.14913488215056	4.15804430554525	4.15222124832747	4.13983828143295	4.14751785414989	0.755492743986637
"Ptcd2"	3.93642074158007	3.93507775456985	3.93155759764253	3.92959459796175	3.94588606646795	3.9326975398207	3.98620057042769	3.93037925689841	3.96699604387527	3.9630889885971	3.9575090904966	3.96727931905967	0.751887315734254
"Fgf2"	3.71376697797972	3.70029728159695	3.66870185033384	3.63736764418043	3.76400540171506	3.70008643877765	3.81047427723814	3.74488137395516	3.74603801543804	3.73677496368664	3.73933004222018	3.73983359144674	0.751677121725704
"Tsc22d3"	4.14263440327243	4.1564875434868	4.13037560784071	4.14883124906483	4.18427101765412	4.18087404762122	4.19399986274802	4.20013428502944	4.18401235519846	4.197297727924	4.18336209987211	4.174046469318	0.750822228673952
"Tsc22d3"	4.14263440327243	4.1564875434868	4.13037560784071	4.14883124906483	4.18427101765412	4.18087404762122	4.19399986274802	4.20013428502944	4.18401235519846	4.197297727924	4.18336209987211	4.174046469318	0.750822228673952
"Mrpl10"	3.89038625387375	3.9004698763059	3.8748710400442	3.89405746493824	3.90863216284468	3.89805038762228	3.91517181427909	3.92362547460832	3.90940080143194	3.9156412742425	3.91329142359334	3.92011458363175	0.749299939698842
"Gls"	4.08112527995429	4.10076884874903	4.11266663598379	4.09828674312457	4.07454038070652	4.07980028235902	4.12060445542902	4.11870843921727	4.1338908657962	4.12189298739089	4.1165953215934	4.09993280785865	0.749102946962037
"Trim30b"	3.82869428293067	3.82861133324792	3.81307329832712	3.8145593533781	3.8256048417693	3.80626208617121	3.91655860343023	3.85202004277533	3.82208586778722	3.83070422215531	3.85582075659579	3.86632912674632	0.747632412106713
"Ndufc2"	4.24660878576299	4.2505182388868	4.25433028946445	4.25455311746924	4.24869295012934	4.24552735262839	4.26031191066372	4.25991431641921	4.26459996973261	4.25480970558915	4.2561133881412	4.2586007007404	0.74759568968533
"Camk2g"	4.24403542674707	4.23192006201373	4.25680152922913	4.21691898285079	4.24089407319049	4.23219882858627	4.27095158263991	4.23960497494319	4.27593740796461	4.27686153275662	4.27898415079639	4.24484091192798	0.746507557979498
"Slc2a3"	3.85810339017276	3.86313293918087	3.8993266810593	3.86926384247016	3.90030041184564	3.86260895041232	3.94244373225676	3.89884691480813	3.90633262736756	3.87968464025016	3.90568066655889	3.9258564593777	0.745762210836009
"Cars1"	4.08131566528829	4.09575083056274	4.08962716051542	4.08565134620574	4.09892286269373	4.10262703078938	4.10159617066281	4.10704939575118	4.10067365431498	4.10667209801542	4.10418160202676	4.10769654972658	0.744429043238426
"Mief1"	3.80076892262566	3.79253264493213	3.73569120857848	3.78640488368951	3.77483719547888	3.78465976987826	3.9943293424058	3.81637925940677	3.86357025164729	3.82000088455551	3.83067500177267	3.83870253119819	0.744145227136723
"Nxf7"	3.82827333597646	3.87263751541634	3.78511284553263	3.74159503702668	3.86104431725738	3.84117861206648	3.90738914141286	3.86557592396061	3.85087676742508	3.89852907508631	3.93275726725457	3.88318655153013	0.74385727707184
"Cyba"	3.88430912451331	3.97354506338918	4.01457001090602	3.98693553030057	3.90468474139297	3.92907992032786	4.08257571786356	4.05173601436496	3.97918479164004	3.98835989342661	4.02372391341565	4.03350209782296	0.742980397750919
"Mrpl28"	3.93801328782873	3.92449019684397	3.94964373986856	3.9392106967096	3.94232306694611	3.91487603927936	3.97867551966921	3.94429023996734	3.96031414615855	3.94414336732414	3.96578864090204	3.95392961333233	0.742811106166518
"Fam166c"	3.90192021508911	3.93788868553986	3.93536606482273	3.88656958504606	3.93148847297113	3.94160186671361	3.98538799680862	3.93798482447139	3.9344153433212	3.92707553717004	3.9867929221573	3.94602998266968	0.738694479629592
"Cars2"	4.03665684467613	4.02732711939901	4.04154103130564	4.0339299675581	4.0310381071209	4.03235153021382	4.06266276186144	4.04493753880486	4.04877813046814	4.0485558209069	4.03370337165489	4.03863630308153	0.737130812184689
"Stx17"	4.08099830208941	4.07356420930961	4.08830654139716	4.09462382902444	4.0923844754193	4.08383136302634	4.10809274452632	4.10149415189799	4.11098353568272	4.08762736190359	4.1075510427834	4.10242979294875	0.736577419046867
"Fundc2"	4.05880506042076	4.07018476070064	4.08728838341284	4.07361336477741	4.0536098900367	4.07144408558632	4.1062154219395	4.09081681736661	4.09158986527588	4.07090447383229	4.0824668941275	4.08396671114721	0.732201452304118
"Lcmt1"	4.02228762891717	4.02547716370101	4.02690265609546	4.01243669483705	4.02656771628388	4.03139450898364	4.03492987159937	4.03593044194263	4.02834806434227	4.02959241406561	4.03304641118747	4.04113373320317	0.731763326645186
"Lfng"	3.47272458796237	3.52573271349256	3.45895866765818	3.4464351685673	3.51940163881729	3.46800380413706	3.72832668206603	3.53055874569236	3.45372455390323	3.55761676688704	3.72926007759613	3.58105373808079	0.730842259187821
"Pycr1"	4.10283982475917	4.09555557697269	4.10065498854722	4.09259724213118	4.08532614068147	4.089027271018	4.12856532356211	4.11335982307837	4.11956693457552	4.10967396715669	4.09331970807614	4.10748569374051	0.730207474234301
"Pdp1"	3.88410738478138	3.88072134341821	3.92300306810386	3.88593016151918	3.86785534462171	3.87130603605063	3.91588218321715	3.91462762471487	3.91165584285392	3.90486689935715	3.91854782346198	3.91172392471955	0.729694053591555
"Pdp1"	3.88410738478138	3.88072134341821	3.92300306810386	3.88593016151918	3.86785534462171	3.87130603605063	3.91588218321715	3.91462762471487	3.91165584285392	3.90486689935715	3.91854782346198	3.91172392471955	0.729694053591555
"Crym"	3.92909217502255	3.94466479222164	3.96824378299061	3.89219996060657	3.89220338077702	3.90950141514925	4.03804587247983	3.93349089707427	3.98438255624032	3.9632909196666	3.97010775567189	3.92725636180666	0.729452259488991
"Esyt2"	4.09706342008671	4.09852490512092	4.11852629162786	4.10631470760257	4.10638578017358	4.10333253441269	4.13338962661602	4.12587180902026	4.11226819525027	4.10726165064799	4.112646616944	4.12714373019498	0.729206381730553
"Ears2"	3.89631678771887	3.89381683563189	3.89600407080373	3.89318126157539	3.89616984501492	3.8893157057857	3.92494132541552	3.90126401766464	3.92067244953138	3.89771786119645	3.90792792139404	3.92441061610034	0.728197276749769
"Esyt1"	4.22945391044965	4.22807551193455	4.24295654923206	4.2290445157649	4.22719017702449	4.22486262763982	4.25599644863035	4.24313416111204	4.2364224351093	4.230286457117	4.23945836493952	4.23605315782523	0.727945635923378
"Vipas39"	4.07458048058548	4.07089966054855	4.08836003394748	4.08551674240104	4.07229789685965	4.07432877675403	4.09686550609641	4.09682790364348	4.1023709502061	4.08394162028935	4.0874581499379	4.08900985017665	0.727742991680677
"Yme1l1"	4.00546484827257	4.0105988756783	4.01839612495087	4.01914646422109	4.01754527803115	4.01298441189358	4.03757048493628	4.01501039737954	4.03522812419654	4.02540380835184	4.02512292106906	4.03389174708385	0.725004563475938
"Dnah3"	4.00195008698494	4.04042473846827	4.01791107705717	4.03662562003876	4.03023630470089	4.0037014815111	4.06566257198821	4.05162864890928	4.05236988142759	4.05173945403364	4.03745632384081	4.02718977422233	0.723336584676051
"Rftn1"	3.83803272757224	3.78840165232546	3.8422471757773	3.83690523689043	3.83566525296716	3.82651272122997	3.88105149047434	3.85560758758676	3.87696463168418	3.83856004576506	3.87586430200977	3.84300998863796	0.722147612084426
"Hspbp1"	3.8870007869626	3.87143700643542	3.88040792912316	3.89555540822218	3.90411588959449	3.91963941966546	3.94580068725194	3.91655209828146	3.91413371808277	3.91163750807369	3.90509387400641	3.91494050033257	0.718309436175074
"Tsc22d2"	4.09513076755468	4.12182737573496	4.11062451856791	4.11555608351796	4.15506889062482	4.14969587894359	4.15491088077583	4.16129214795056	4.14830418835386	4.16661083694745	4.1480518333541	4.15121586421182	0.717865535066768
"Cbr2"	4.16283758898912	4.19066580398486	4.18906479533484	4.2088918483592	4.20420985678423	4.1909379063492	4.262092025768	4.23300573836167	4.31621786510318	4.2253256361919	4.27303505346557	4.19114261228513	0.716308861758016
"Mical3"	4.33774039452242	4.35096131147908	4.33190495532083	4.34056514373228	4.35162417187945	4.34871811870326	4.36414793807439	4.35073575506954	4.36336065077506	4.35527414758297	4.35620487903098	4.34441656295867	0.715168495484867
"Mical3"	4.33774039452242	4.35096131147908	4.33190495532083	4.34056514373228	4.35162417187945	4.34871811870326	4.36414793807439	4.35073575506954	4.36336065077506	4.35527414758297	4.35620487903098	4.34441656295867	0.715168495484867
"Dync1i2"	4.25068586286705	4.25164037989512	4.2312712598437	4.25309084007446	4.27103717560865	4.26794588464639	4.28127803754062	4.27643334423141	4.27838512513247	4.27309166977419	4.26851571430906	4.26909133198643	0.712312756390414
"Paics"	4.20000947367734	4.21104763878969	4.2089049600914	4.20508791640251	4.20167192664657	4.19986824441857	4.21123277419729	4.21902742457189	4.2121864089107	4.21843910081157	4.20904776626335	4.21195709072598	0.711267250146991
"Nbas"	3.97721633909331	3.96895789127598	3.97835886743193	3.9794040707487	3.98500406329649	3.9693754625855	4.00449136614372	3.98734709890783	3.9900332383475	3.98032420702113	3.98084348586351	3.99118476502129	0.710893654685982
"P4ha1"	4.19161829508282	4.19515535585018	4.19847148680462	4.19772886185699	4.20563435763231	4.20890450917524	4.2111091382444	4.2071233386918	4.19969400512045	4.20837446666395	4.21479202031493	4.20917590479432	0.709490918886051
"Nrbp1"	3.95260007593288	3.96034740237399	3.96077535782138	3.95945552437738	3.95464847694691	3.95964200370913	3.96377801509789	3.98385094266788	3.96394486144653	3.98356657189435	3.97974124511876	3.96309511057446	0.708933595205143
"Rab27a"	4.06189867978792	4.05460191653275	4.06900540145252	4.07016402831716	4.06616274708083	4.0615681330007	4.08995929887003	4.08214197670917	4.06435839662029	4.07160301085128	4.07001203699447	4.06972115127905	0.706918778375213
"Sirt2"	4.18584695940417	4.1774590506477	4.17156832873936	4.17985873529839	4.19183173734076	4.18355098330469	4.19555946206176	4.19506886429326	4.1971432468065	4.18633092641596	4.1955810519052	4.18583263048159	0.706433033253622
"Mien1"	4.08805323163636	4.09357127773909	4.08075517583204	4.07907582097217	4.09080009631464	4.10025057912882	4.10222186261444	4.10273751687519	4.09472759542086	4.09278250507247	4.09804698413314	4.09748955542965	0.706059135181087
"Arpc5l"	4.20699000575222	4.20387197884287	4.19604331827749	4.20045855051036	4.21914596002103	4.21936619138456	4.21799220855795	4.22232315897644	4.22095901927935	4.21941576364967	4.23055199911771	4.21927599162381	0.704947695459335
"Wdr45"	3.69710098165914	3.73222881541613	3.70072370912143	3.69876933916934	3.71023522880551	3.70944983627839	3.73417528792723	3.76364101378996	3.70256719372404	3.74933031516983	3.76960300810163	3.76265678380993	0.704117100732561
"Trpc4"	3.83106126268081	3.81996129974579	3.8436483382561	3.8640645984832	3.83587956723408	3.84846325247749	3.87870734641981	3.87964360850525	3.8583102323035	3.85227323179494	3.88021553953287	3.89229663851029	0.702245791492203
"Kif21b"	4.15887216485725	4.16193090858022	4.15384331249989	4.12247369268644	4.14047463383927	4.12482024500538	4.16753130569017	4.16421109637682	4.18016705743798	4.19022254472779	4.17093819575202	4.1555279533651	0.701738045294703
"Sec24d"	3.84902380298775	3.83005120043044	3.85662232781526	3.86250557295463	3.83199533472584	3.8385461694757	3.88243226551084	3.86849428779955	3.87190962960421	3.85768040666029	3.85828111710915	3.86133483314846	0.700433137555508
