X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Jade2"	3.89507501920765	3.88390317665801	3.91496651922869	3.90690714322574	3.9098569594337	3.91461097599569	3.82596780352091	3.84321630297015	3.87536403912408	3.85463492871205	3.83467816529291	3.86551132924489	0.940682240850926
"Tppp"	4.29007563619155	4.27592678905835	4.29356448230004	4.27825261082162	4.29032257776373	4.29242505620147	4.19272109469727	4.2274412565694	4.22617058515768	4.24779492215797	4.23417147713188	4.21389399221745	0.94062297648105
"Kri1"	3.93183582716138	3.91815211718939	3.92510186472417	3.96420838631707	3.91210005597362	3.92772792914324	3.81824195914447	3.82256666451098	3.87142339449147	3.84827670515215	3.81672890233331	3.84550275864814	0.940587411211789
"Kri1"	3.93183582716138	3.91815211718939	3.92510186472417	3.96420838631707	3.91210005597362	3.92772792914324	3.81824195914447	3.82256666451098	3.87142339449147	3.84827670515215	3.81672890233331	3.84550275864814	0.940587411211789
"Ogg1"	3.99153963946935	3.9783337748488	3.98426564363951	3.97805166606703	3.97300973455413	3.97966455029432	3.94080561482721	3.9347106164011	3.93572362559719	3.94258031137571	3.928011440093	3.95605130271823	0.940414026515071
"Srrm1"	4.19546893080288	4.17221444251008	4.22163763645602	4.1812121850486	4.19012958509148	4.19614609722294	4.13298693583447	4.11766132592755	4.10920644609973	4.10866994670037	4.12036087505943	4.14421844561805	0.940175464867127
"Rrp9"	4.12622885160873	4.11563956779742	4.12071012507263	4.12299413899215	4.12293814118438	4.12741255195901	4.09306855525562	4.09265739725233	4.10938478745019	4.09638214320168	4.08985328688159	4.10310578694323	0.94017462969723
"Nup35"	4.0748950312976	4.06238792866442	4.08210032577728	4.11123575400547	4.08674402780288	4.09663025754301	3.9950082486985	4.01069135462219	4.04140196785856	4.00706989533691	3.98635027889043	4.02943681462245	0.940043593478839
"Nelfb"	4.18141924481551	4.18379700983782	4.18627798369008	4.17619064189702	4.17678864003582	4.17758742662712	4.16011133123004	4.15775131355496	4.15967837481313	4.16191997984687	4.1601382958094	4.16465648927418	0.940037100465578
"Nelfb"	4.18141924481551	4.18379700983782	4.18627798369008	4.17619064189702	4.17678864003582	4.17758742662712	4.16011133123004	4.15775131355496	4.15967837481313	4.16191997984687	4.1601382958094	4.16465648927418	0.940037100465578
"Med15"	3.94588878129434	3.94166352506122	3.95937528116139	3.95980225945483	3.96119827346061	3.96524299659752	3.92035635146738	3.91674112256507	3.92918922485319	3.90630242842327	3.9028029681944	3.92299492844038	0.939974996208162
"Bicral"	3.92677034632791	3.92897008940821	3.9421539000546	3.93328959772956	3.94738031404373	3.94468958627083	3.90591907127033	3.90055735860182	3.9014314525774	3.90997767588824	3.88048935534985	3.89434263639577	0.939950806275421
"Snx24"	4.06131599259281	4.04414992649233	4.0620688924452	4.06887287699176	4.04401175013408	4.05161755305187	4.00932079338205	3.98818030603938	3.99333868373066	3.98637806327584	3.97748140858504	3.97250781271279	0.939909780977114
"Prkrip1"	4.10950499804422	4.11146501416207	4.1064587069158	4.10425985774529	4.1208896637803	4.12653959212921	4.06974253781364	4.08020491434139	4.06758853399623	4.08134863489303	4.07004857375015	4.07669739209693	0.939849376288949
"Scaf4"	4.13504569631073	4.13100865221377	4.13648003261422	4.1346922190161	4.12760596235028	4.12805358252569	4.10673085686834	4.09400181982905	4.09279236550106	4.1031330987212	4.09875895409494	4.0937030290252	0.939809304374284
"Ankk1"	4.22225985398495	4.20803956033412	4.22271159879266	4.20526220784411	4.20139999546266	4.20175304637898	4.14895529588557	4.16563362063858	4.14807567985433	4.16031035612628	4.16548331446974	4.14704546346911	0.93964583269661
"Med10"	3.84326132302764	3.84081322498257	3.8824652250167	3.85169420147428	3.85499454918347	3.86826096227651	3.81673042885179	3.81567256466771	3.82156108326638	3.8150601871503	3.80775248433285	3.81951829072999	0.939500147110489
"Syk"	4.29271149710174	4.28651240561233	4.28565187894092	4.2839054641329	4.28691030811479	4.28036143646152	4.23619543239425	4.26035021077685	4.25533044731738	4.25514839608417	4.2507474333588	4.24301331143564	0.93947353133553
"Armc5"	4.0124228591859	3.96628970815092	4.01216843279889	4.01248492235686	4.00056737702031	4.00291101209724	3.93429726416212	3.92683108041965	3.91705375414618	3.93311314320215	3.8959058616776	3.88404616583323	0.939455021960054
"Taf6"	4.07341895834588	4.06695491459922	4.05578939319799	4.07297453276187	4.06810233357769	4.06373233156302	4.01367946330313	4.02460301877061	4.02260511728881	4.03018108274739	4.01690065642672	4.03710095076495	0.939425267986497
"Tcea1"	4.27085994834912	4.27094943567004	4.28806885116522	4.26576454235437	4.28732574419837	4.28783386403771	4.23413069101671	4.25284253495849	4.24137545950491	4.25294905222705	4.24197407348186	4.24462816496722	0.939424995160927
"Zap70"	4.2257910985057	4.21082701963947	4.22117535320512	4.20792085901411	4.20496684890689	4.20529118763251	4.14803006478858	4.16727273652202	4.14873350554906	4.16098532816608	4.15988828259499	4.13635782155539	0.938938608547185
"Nsrp1"	3.99799018346959	3.99792487855989	4.02806279053816	4.0163190021002	4.01187289612523	4.02329245375179	3.94369165822084	3.954791688285	3.97910115378888	3.97114814660984	3.96930623359695	3.95331714809266	0.938916308565006
"Polr1b"	4.08496876619345	4.08251564756993	4.08249976845719	4.08146815095771	4.08604752535645	4.07504474661926	4.05677015629557	4.05550751308073	4.05663699899443	4.05817842324174	4.0400029506257	4.04666134735417	0.938860746732282
"Pik3ap1"	4.1361390072361	4.12973421974078	4.10036531738566	4.1216046828764	4.12634781065031	4.12232681565562	4.03909445510039	4.05936703234867	4.05965225254444	4.0593361197244	4.0420371282978	4.05030031381173	0.938670461811542
"Wac"	3.94148492644264	3.93828469833397	3.97665794849569	3.94963202172564	3.96452914907301	3.95632365549643	3.89966746503129	3.912249773848	3.92641395632957	3.92372288336166	3.89856210130818	3.91635783981978	0.938631223371166
"Znf524"	3.8745659509806	3.85333218317269	3.85337780695855	3.87947127007796	3.87185275105853	3.86477525816355	3.7912394818394	3.78161850245835	3.81571676199395	3.77953331893216	3.78417766766766	3.8121267846912	0.937843668645142
"Arhgap27"	4.20160622388602	4.18682617475514	4.19111625102522	4.1910634038454	4.19114323859317	4.19027245761826	4.15805924204016	4.16950351984273	4.16123585851522	4.17209678523481	4.16812936336995	4.1636598856822	0.937831364617643
"Irf2"	4.08112887017573	4.05355380748219	4.08987928163935	4.07172322457247	4.08377219921446	4.07840230171628	3.98378802381994	4.00166841520509	4.04119736013547	3.98385519636844	4.00165465602792	4.01934951404489	0.937514622564465
"Rtf2"	4.03904740647467	4.02612066441159	4.03887400459163	4.01551773137437	4.02958082763929	4.03503340641937	3.95120130927738	3.98616758077187	3.96082403906038	3.9690324267994	3.96840250918583	3.99561689160699	0.937432876770659
"Mcm3ap"	3.99673560691666	3.99265306764492	3.98722142661143	4.0062179534503	3.9935060021857	3.99340055517848	3.96510203007866	3.95970850093344	3.96564329715224	3.95948605261255	3.95050672717974	3.96129596234825	0.937339137613231
"Glyr1"	4.26119028097451	4.2567614729899	4.26148686126727	4.27877686386854	4.25999251274938	4.26127644598529	4.23415642050184	4.22487888410991	4.22089219607063	4.22316653303343	4.21670215400883	4.22103653057163	0.937228861360847
"Dgkh"	4.32590696683759	4.31149426716343	4.32305774582757	4.31111838715406	4.31984989192661	4.31890727451642	4.24050922503211	4.24305970073937	4.20522773932954	4.21456028117108	4.21352004792436	4.18533338605037	0.937169713316122
"Shroom4"	4.13667301457191	4.13055719059488	4.14257636253439	4.14580301636533	4.13098421644186	4.13395267624084	4.08504362685934	4.06815169355358	4.05578308659292	4.0755758121122	4.05945719983229	4.04048494848933	0.936801924839043
"Dpf2"	4.14751799497929	4.13320457124413	4.12296031567862	4.14405210121729	4.14544160092316	4.15015800312088	4.07616001487827	4.09019685736634	4.09697435612301	4.10111828345886	4.09027087976151	4.09026475598218	0.936685972100463
"Gtf3c2"	4.10192031660599	4.09073485788987	4.10270869702274	4.11063785216649	4.09843668933055	4.09977014990705	4.07777721084036	4.0612278165649	4.07309375197771	4.06886258522319	4.06663912452778	4.06605057911525	0.936576019666068
"Gtf3c2"	4.10192031660599	4.09073485788987	4.10270869702274	4.11063785216649	4.09843668933055	4.09977014990705	4.07777721084036	4.0612278165649	4.07309375197771	4.06886258522319	4.06663912452778	4.06605057911525	0.936576019666068
"Lsm8"	4.30488163468359	4.3109920765287	4.31147841448092	4.30536925502652	4.31253565769654	4.31931753292379	4.28521663787253	4.2887629031354	4.28215828816712	4.28752333376439	4.28988157769477	4.28939357260951	0.936561861027269
"Crebbp"	4.06358419429398	4.05095086986608	4.07332733338488	4.05893178983794	4.05571967288405	4.060710434212	4.03900742214226	4.04012979984353	4.03212345697	4.03497054379876	4.03722638407123	4.03496453452775	0.936561358087509
"Isg20l2"	4.0192190146578	4.00895628100286	4.01621057576032	4.02923128300189	4.01151097633639	4.01424345120815	3.98804687732477	3.98280022646143	3.97117434323659	3.97618802962778	3.96847308562544	3.97864105342488	0.936251885434011
"Ncor2"	3.99880885038311	3.99501050891123	4.00175082161684	4.00644342622804	4.00915336742142	4.00619875911654	3.95960570827466	3.96838111198492	3.97948869618194	3.97677679962181	3.96724769438667	3.98686399777826	0.936206859214743
"Tal1"	3.87563476220936	3.87759351577438	3.90325919287733	3.89453287007399	3.89298468400117	3.9093989771939	3.80623929476174	3.83119522119858	3.85877497226791	3.83995253519207	3.81585455412761	3.80563599489263	0.936074376414378
"Cep250"	4.07107896877452	4.0603035041733	4.05794568397473	4.0660209144837	4.07099846227598	4.0651029475086	4.02870898517838	4.02595208523454	4.04334538949886	4.03242082583452	4.02239955640919	4.04098623783414	0.935972822946993
"Cep250"	4.07107896877452	4.0603035041733	4.05794568397473	4.0660209144837	4.07099846227598	4.0651029475086	4.02870898517838	4.02595208523454	4.04334538949886	4.03242082583452	4.02239955640919	4.04098623783414	0.935972822946993
"Trip12"	4.06306343580699	4.04603721477701	4.07200764756163	4.08309370726642	4.05950102814292	4.06869767652617	3.92573873418097	3.97932401568754	4.00670734648125	3.98894732696634	3.98978223962076	3.98497561282811	0.935600020325156
"Mad2l1"	4.14380556469794	4.14830099578681	4.14662158979529	4.15048877969433	4.14115422121771	4.14642039363921	4.12010747276378	4.12579284262683	4.11438486611482	4.11583240266746	4.12059787352345	4.12480717332743	0.935568615200073
"Ncl"	4.45522414884493	4.45475494004503	4.47183807319658	4.4496222775077	4.46530087682005	4.46589075965135	4.43581444706929	4.43556789624817	4.43491802845632	4.4362349205502	4.43367884949051	4.42724930296771	0.934935066140501
"Phf21a"	4.17471109415952	4.15186923029207	4.20055695950645	4.20797575426073	4.18353612659458	4.18225468859954	4.07009497433662	4.0893365665561	4.09419055243706	4.05120712385213	4.06932786277718	4.13387767142387	0.934905520730014
"Phf21a"	4.17471109415952	4.15186923029207	4.20055695950645	4.20797575426073	4.18353612659458	4.18225468859954	4.07009497433662	4.0893365665561	4.09419055243706	4.05120712385213	4.06932786277718	4.13387767142387	0.934905520730014
"Las1l"	4.04859918654915	4.05180617711188	4.05158997659694	4.05242519616524	4.04844879571349	4.04403890772168	4.0318515916594	4.02981026236916	4.0295031654392	4.03504951920576	4.02076090767446	4.02709651775953	0.934881193775973
"Bcl9l"	3.92456220292088	3.93152665230912	3.91411525877656	3.93060780800655	3.93395266281444	3.93705393295725	3.85582998372137	3.87322364350121	3.87799322388846	3.87903327643876	3.86849853704176	3.8938404373259	0.934875266599177
"Sap30bp"	4.05719051517026	4.04717202718216	4.07266027978253	4.07406314589384	4.06465811467456	4.06558909755951	4.01054401043819	3.99719583327093	4.01099349483803	4.02560974597393	4.02346983121572	4.02760794147	0.934845485062043
"Med1"	3.96405208592001	3.96161869276514	3.96595653447503	3.96877292280795	3.97364777955832	3.97623167901327	3.94119983794699	3.9354175365711	3.95179788410437	3.94587069202885	3.93609232517139	3.94912495141509	0.934788257894614
"Tlk2"	4.19568669732649	4.18591633566291	4.19371303949299	4.18505376281131	4.18539663850535	4.18187856761281	4.1466559682285	4.15968840839952	4.1525731813025	4.1685699647879	4.15947892443997	4.1527104501161	0.93459489502936
"Slc4a1ap"	4.08572681975749	4.07544973970945	4.08027815564788	4.07858349092637	4.08961194163461	4.0952092152455	4.05603431798309	4.06586076403481	4.06008247238898	4.05876931905235	4.05364879754299	4.05513879059475	0.934486732723405
"Cpsf4"	4.04588927918417	4.03799766900384	4.04464402408122	4.05882819180882	4.0441243696255	4.05450863454723	3.99462352572722	3.97839096432302	3.99536027894261	3.97775653227444	3.95952518408191	4.01045952310767	0.934286496665053
"Erlin2"	4.32113979513104	4.30876701581664	4.33666257827337	4.33901066596652	4.33417663620849	4.32847262028519	4.29184357985801	4.29361010266094	4.30446751352529	4.2966384590101	4.28806460786801	4.30576648555491	0.934195504203667
"Rsbn1"	4.07241135357472	4.06294874865515	4.06592414617934	4.06759346330997	4.06633387748619	4.07079453346482	4.04699223195562	4.02949866522862	4.0298099338023	4.03727290779312	4.02606162386952	4.0353486762038	0.934149906728507
"Ruvbl1"	4.27414921762266	4.27712366920298	4.27915176645651	4.28759206826279	4.28308740005761	4.28349680418782	4.26355507668696	4.26152412452279	4.25928864965171	4.26658186958101	4.25751120085715	4.26383170654758	0.933938877408042
"Ptprb"	4.38402650031072	4.37391285444185	4.37717667521051	4.37812231912566	4.37440826266194	4.37155610127707	4.34755398766662	4.35106175230559	4.34912907356686	4.34914352899843	4.33840661168854	4.3321987364004	0.933877333830583
"Ptprb"	4.38402650031072	4.37391285444185	4.37717667521051	4.37812231912566	4.37440826266194	4.37155610127707	4.34755398766662	4.35106175230559	4.34912907356686	4.34914352899843	4.33840661168854	4.3321987364004	0.933877333830583
"Dlc1"	4.10517918335298	4.09035764321384	4.11701800555835	4.07592685319155	4.07444311432525	4.09255513171566	3.96739642374574	4.0165310256367	3.98103511577921	4.00748504492785	4.00765392117561	3.96004353670733	0.93374527535442
"Dlc1"	4.10517918335298	4.09035764321384	4.11701800555835	4.07592685319155	4.07444311432525	4.09255513171566	3.96739642374574	4.0165310256367	3.98103511577921	4.00748504492785	4.00765392117561	3.96004353670733	0.93374527535442
"Ogfod1"	3.89321412012903	3.89851867176657	3.91510630681069	3.88212026281606	3.88789734060036	3.90045065298441	3.84557878675648	3.8602401990502	3.84264097639059	3.84265566106147	3.83887605926602	3.86413514987023	0.93372928238771
"Rbbp5"	4.1951452201614	4.19170905644767	4.18364236871493	4.19652498533347	4.1982575550403	4.19936605348866	4.16589090035032	4.17007650211452	4.16300690279358	4.16830706183165	4.16513878643527	4.16808016635052	0.933498268261335
"Nr2c2"	4.05379990690342	4.03828101686897	4.04856826901359	4.05840863635097	4.0492625207376	4.06493416134219	3.9501235305552	3.99695970295158	3.95497071060926	3.98219340318115	3.90563472556816	3.93321309614127	0.933469407064794
"Pds5a"	4.25013425081217	4.25254900178938	4.25141576305552	4.24223353884224	4.24917809917694	4.24679045869203	4.21754427595524	4.21714919078844	4.20442346340453	4.21893833627605	4.21925088921982	4.2178255757381	0.933431066547212
"Med6"	3.98217928812307	3.97531704290645	3.98728119217977	3.9876454539895	3.9866610923565	3.98868106435349	3.91592658901895	3.92533476393612	3.96228806677999	3.93090993127323	3.92969314010609	3.94918463962181	0.933116202707519
"Polr1e"	3.8416360895437	3.82831887553449	3.82977487663042	3.84257195854707	3.8520227912462	3.83563597323602	3.79938922060323	3.80686803028872	3.8048200019167	3.7884776019816	3.78905563094851	3.80005723072299	0.933095255369018
"Fyttd1"	4.0698483051294	4.04834174950035	4.05158484265665	4.08719491978609	4.06342926461219	4.05172966652797	3.97233176786812	3.97247993820963	4.00694480418269	4.00106834020301	3.98687611620031	4.00418130404752	0.93309188569789
"Ppp1r10"	4.13974230019798	4.12701190477417	4.123294929481	4.15036173920996	4.14035494993306	4.13753151094255	4.09764249596237	4.09988155753451	4.1013885134885	4.10021110654075	4.09348874273596	4.10096672069775	0.933001238889178
"Rbm28"	4.12836977734907	4.11774674191691	4.11666950797026	4.13418972594347	4.13161424977685	4.12624218964602	4.08074002080497	4.07743951599575	4.09224975743318	4.07711495748452	4.05112470268748	4.08663931450352	0.932724954821698
"Ssrp1"	4.23169650483918	4.23257150876109	4.23217545155569	4.22835263703897	4.22989285363523	4.23431727093632	4.20638232137473	4.20853879940633	4.19065354303804	4.20216970090129	4.19627868660258	4.20796865125197	0.932717415976925
"Dnajc8"	4.3028677015914	4.30120801276595	4.32981637286721	4.28727289642309	4.31098245972547	4.31535066998325	4.26853726128182	4.26959268837332	4.26688548369821	4.26906219312138	4.26496003849485	4.26958672608769	0.932567074134699
