cluster	X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	MM.black	MM.blue	MM.brown	MM.cyan	MM.darkgreen	MM.darkgrey	MM.darkmagenta	MM.darkolivegreen	MM.darkorange	MM.darkred	MM.darkturquoise	MM.green	MM.greenyellow	MM.grey60	MM.lightcyan	MM.lightgreen	MM.lightyellow	MM.midnightblue	MM.orange	MM.paleturquoise	MM.purple	MM.saddlebrown	MM.salmon	MM.sienna3	MM.skyblue	MM.steelblue	MM.tan	MM.turquoise	MM.violet	MM.white	MM.yellow
1	"Tor1aip1"	4.37161088023929	4.36520476420291	4.37605869505838	4.38502150632584	4.37318011065537	4.36799932457427	4.366115791613	4.34975837046664	4.35228520007629	4.3554512377466	4.34583299425421	4.34938188080664	-0.420783418627226	-0.764984242811846	-0.68560147650895	0.208276975111911	0.100219092122924	-0.100379812756846	-0.14121467313265	0.307899778305791	0.329443195374163	-0.50150609921363	0.110291608906455	0.660302562636485	-0.531243871155558	-0.25836375334683	0.334585589119561	0.302036516175351	0.572270608018353	-0.776741816978524	-0.394001629507703	-0.0542945323932898	-0.0464917312758869	0.184417718796707	-0.297979326507526	-0.386669450618213	-0.42416393080991	-0.496374774623971	0.0246423400435142	0.842121446458354	0.220652854990507	0.186462057870031	-0.887761684515905
3	"Vps26a"	4.29082801963726	4.29052942600029	4.28476443777447	4.2795013527162	4.27911498843474	4.27592983644445	4.31668997672374	4.31096873762611	4.30105779052588	4.30711735259191	4.31097479807255	4.3066773755804	0.420529985660777	0.926378419281367	0.925944774504727	-0.570070857647246	-0.364193640904177	0.0450960279773827	-0.0551908928174906	-0.23378366345473	0.174605385557875	0.663531482509242	-0.245455383732576	-0.707087814671947	0.577267663435615	-0.0317963665323494	-0.329896754939403	0.193286870635544	-0.358292020233258	0.518914568377581	0.210329744642474	0.313528550957944	-0.191249021747435	-0.106530228704247	-0.0836193886798815	-0.0135323478380057	0.439801033083481	0.154753653538676	-0.0893305267488202	-0.950658347977054	0.363435805389467	0.0497277715988659	0.792728917989468
1	"Nol7"	3.84584656984678	3.82457767670551	3.87514014095153	3.89009697818119	3.87631169846653	3.86578459314232	3.804233901101	3.7810017023676	3.81177021486795	3.77809501437361	3.77447302120196	3.82599894945885	-0.515301268240248	-0.849724146728245	-0.846068978233043	0.425241784027186	0.364067189748231	-0.127471467899613	-0.170189630546161	0.410601190561767	0.17942606159202	-0.696280379483105	0.0764749989016352	0.613466146942322	-0.51636056066613	-0.0167637157756581	0.296865619876124	0.103906024023191	0.458093264185609	-0.546659261322527	-0.364935127612748	-0.252457560100326	0.338337742243222	-0.00686372292993987	-0.0448844383404809	-0.138149878628577	-0.484584668938355	-0.107082750329496	0.123997330099462	0.892145298196629	-0.153316204525009	0.038999587652701	-0.77034605115378
1	"Nup210"	4.22321450186235	4.2176429004608	4.22354757551316	4.24901789643072	4.23165432709266	4.22243166442644	4.20665155555445	4.20134115334636	4.19328190470006	4.19801952084083	4.1933405756791	4.20776497463528	-0.303325289660646	-0.85469746326986	-0.691032384762567	0.140197494458629	0.0689892203721279	-0.219204741301445	-0.254957874660177	0.169221532495505	0.365839404168705	-0.646843177660348	0.274045980978513	0.775164110234666	-0.685894656033856	-0.322498510992926	0.199624640920312	0.0959675006613175	0.702091492704367	-0.77366571693218	-0.595350775671494	-0.34662024178418	0.251007717644817	0.261613597747972	-0.354889040010927	-0.15049882613644	-0.568074521632015	-0.297762766733449	-0.12720399021633	0.855173109874232	0.122860832606007	0.338181260698568	-0.860689933972982
1	"H1-4"	4.67258149479201	4.66557536365386	4.6513453199337	4.67616117487287	4.68528716661572	4.67392639560223	4.63341784705483	4.62039430750965	4.65640917467945	4.63258964065088	4.61428049012956	4.62932912409029	-0.162944781458268	-0.858494227332502	-0.760720228562407	0.391782988166344	0.108192733716931	-0.304034771434259	0.0860040199279529	0.0370656496639402	-0.0246167935125483	-0.706546710950968	0.455484297459376	0.817698738641815	-0.663045571719839	-0.173921697054993	0.0713811362958405	0.00455623546715354	0.522323899205731	-0.637300990198286	-0.288076609851682	-0.360552871390635	0.129905989722059	0.262676299729797	-0.00177726428281637	0.0931269301907165	-0.603212363705783	-0.250941828155296	-0.100284326161013	0.852451552931757	-0.160523768789447	0.157267856998799	-0.810709446243851
3	"Fkbp2"	4.2801874189402	4.28807257308636	4.28574132553615	4.28594392903849	4.2853663766933	4.28911105181414	4.3158149998615	4.30870028962799	4.29906221583149	4.29858117330203	4.30590778134956	4.30137412291065	0.376875043752222	0.959897615652641	0.791651482629469	-0.450808972005147	-0.206734629936012	0.0711789740376809	-0.232566557972419	-0.200111369924146	0.231700251204345	0.661969974545527	-0.262698263514564	-0.707699966839437	0.722094387636024	0.14521388521963	-0.281962678883194	0.363999883464922	-0.411589362731066	0.537798188874534	0.159727860906622	0.205286894100805	-0.133305311746707	-0.40271734282989	-0.026248297859474	-0.00610913048205121	0.496380009356484	0.0638707912907898	0.119723059821683	-0.915713112666593	0.213454668649657	0.00680557103015861	0.721200866296758
2	"Htt"	4.02454506318395	4.02588264824694	4.01968112952235	4.02007427116049	4.01897398902446	4.00976655893299	4.04956691224563	4.04921351675102	4.05021561670073	4.04722947534788	4.05042195869848	4.04331550368537	0.442053259681737	0.91574023960018	0.927666776129552	-0.443964277911729	-0.306820899375655	-0.106229676011384	0.126898051390127	-0.247941499153494	0.100822363848363	0.49281927048738	-0.234391389710274	-0.724028386026118	0.573979082020412	0.056943086361575	-0.466830822700332	0.0702409783295476	-0.389158085104869	0.62878333767246	0.354364457013577	0.226535707350312	-0.154209830965148	-0.109165430000368	0.107161671185657	0.149416664967187	0.30165095715779	0.27590794073101	-0.147847806063463	-0.970311766283182	0.241137549508888	0.00871571123195794	0.876081771673861
1	"Gtpbp4"	4.18104571349397	4.17150580251175	4.17772578301244	4.19738887819575	4.18923661952263	4.18311700064393	4.1652474767177	4.15747800030023	4.15730785118886	4.15843808580482	4.1558846392469	4.16252134250324	-0.289944681086975	-0.865421430144801	-0.746792185475908	0.211883404833581	0.139659472107472	-0.183360655829823	-0.244123763488627	0.194124918376465	0.267182711420715	-0.660719960155364	0.31046841825365	0.795786363255407	-0.664364837244395	-0.255132736786038	0.228590110417534	0.110256668911472	0.646585181445038	-0.743008169116804	-0.534848228479933	-0.325757904315299	0.188998562798373	0.217391041309388	-0.302484409951114	-0.118980630956399	-0.537838618847754	-0.309120282476441	-0.0733131070642398	0.88401280359282	0.0264771223581748	0.281797855436854	-0.871903309103632
1	"Taf12"	3.73675188743134	3.73614686978617	3.74350214379779	3.75389738712571	3.75246758312856	3.74269782811675	3.62030361685526	3.67865760267268	3.68677622423293	3.69505628108557	3.70336076558779	3.70526314508813	-0.371222367622717	-0.917946666560702	-0.786060573068919	0.473585024880688	0.309511831193812	-0.019239371347495	0.168809603281727	0.163659489024892	-0.289793585937929	-0.667013503644061	0.237574060258052	0.63450507788364	-0.663503754794949	-0.0345110807974882	0.266285544151626	-0.537379183668144	0.336253110294848	-0.389823987421393	-0.169081880664528	-0.347834032387448	0.290909370543579	0.303666904171139	0.063075297068664	0.152838945525781	-0.445209497934742	0.104069900231556	-0.10065241732128	0.851249445891785	-0.384142103223231	-0.0272757682765693	-0.599295313104483
4	"Deptor"	3.92808130211772	3.90775545802341	3.92605168303394	3.9142331353143	3.90470753406952	3.90740612461983	3.9282819003967	3.94782958347606	3.96088308307953	3.95230970205783	3.98038137066287	3.97073664776409	0.219068120858172	0.700305163658474	0.729525884532935	-0.264367076078899	-0.0356009819868814	0.00128666466358149	0.119021764941532	-0.010793307729206	-0.0886291510231613	0.282777928620992	-0.355318717095454	-0.747296201179652	0.463814337046615	0.207449175175285	-0.337605544799379	-0.274668519860897	-0.459016314056069	0.793439149366098	0.421458979755651	0.175190937063825	0.0879535745842433	-0.138190215168822	0.223641372418268	0.266055485825072	0.263577462940254	0.630442742603096	-0.121262912745487	-0.809515537074148	-0.0445500505570532	-0.143091339624464	0.943213735262501
3	"Tbc1d4"	3.74978362105191	3.75277958333166	3.76803248914946	3.76344288210001	3.78463929781877	3.7784674590951	3.88719882600794	3.84257819253299	3.8540748066593	3.8203220533035	3.85734370354781	3.85404278242611	0.339831341898554	0.949539247687499	0.761693663927207	-0.349210051766887	-0.0567896084190735	-0.0132525989819443	-0.207703203629531	-0.0843191382449797	0.194263115967375	0.486431473573252	-0.308125182478837	-0.760364669565758	0.738804565442434	0.274173694698024	-0.363083442754067	0.339914112963299	-0.460345453435187	0.69208023663921	0.244961272701167	0.161056417420794	0.0100144792164571	-0.486384684490002	0.126245094458876	0.130737860626174	0.413402746628252	0.303311311679384	0.134803908778804	-0.924394235268583	0.0649630413375316	-0.063399125518096	0.832188714779769
1	"Exosc6"	4.12141882655494	4.11129935992814	4.12255899071654	4.10854135419261	4.11543085844438	4.12828369941402	4.07465279986159	4.07805046078769	4.07485968890115	4.08998184884871	4.06362434792372	4.07449071819598	-0.456141171456845	-0.88548101810477	-0.893406470952077	0.471385404685982	0.262190133669936	0.185480076651524	0.0109811533018045	0.260080487113217	-0.2003669071425	-0.377969744302598	0.206661139766061	0.693790219210165	-0.544718512013482	-0.0681621858532964	0.547969920607368	-0.0857239169549397	0.322264396489259	-0.649495279024755	-0.247962696988203	-0.0655242224775374	-0.0348172143445578	0.188820814197756	-0.065691368138936	-0.270708140493587	-0.223052154758262	-0.382199865417695	0.169348963048057	0.964328483967882	-0.177564683946558	-0.092303849574347	-0.885361890629227
3	"Ipo4"	4.0214201670392	4.0098741658479	4.0055085307406	3.99812333680346	4.02941980502001	4.02159310243992	4.05128542603678	4.04069125094038	4.03342974232155	4.03422581522451	4.04873327953876	4.03468100102787	0.490304960334694	0.883862963733056	0.711099889580846	-0.40113966140274	-0.101410457229971	0.168683575518624	-0.24352171133192	-0.197975673227203	-0.0168907046399383	0.617274020750279	-0.0702087985319504	-0.584080556768544	0.641561428622927	0.184412685075032	-0.235561348708846	0.275146018453097	-0.461550938115461	0.571929314456388	0.158175464936457	0.208005276488293	-0.162977346124866	-0.324347690770939	-0.015497750997118	0.125203932242863	0.541531437623039	0.175762577312431	0.118181293862977	-0.842140799472113	0.0231177565029485	-0.0396690162135385	0.714439852702712
4	"Kctd10"	3.95912197252182	3.94854920014209	3.99946096344745	3.95104762670814	3.96614018340392	3.96515618273698	3.98970156600048	3.99075243698984	4.04666240716076	4.01842217282768	4.05249934145517	4.03186975888424	0.010380083293797	0.717902873466368	0.545069823971116	0.0248319281092011	0.258312117608157	0.124741809410574	0.190832077518813	0.186615639944929	-0.236615739588616	0.269522209808708	-0.535173552531973	-0.866326581420223	0.66519574659651	0.515124755107365	-0.203781694417526	-0.154535487197499	-0.676929573277541	0.938615828825442	0.644406187058308	0.266427848354437	0.0561457653914405	-0.431874382029329	0.482264451283661	0.227199194954587	0.386480893471468	0.664021526588119	0.168048163380304	-0.743743749200147	-0.275918251957019	-0.41482492549899	0.945798903600514
1	"Zfp809"	3.83311360444489	3.82075988333667	3.84165445035006	3.83251061546738	3.83208344978141	3.82983852754803	3.76167328486658	3.7845832389422	3.71902509354673	3.74907917417257	3.75238639738313	3.77996292531758	-0.439365819350077	-0.857419358009094	-0.793956364821135	0.232988579168866	0.173445368276085	0.173058526527418	-0.223589468260402	0.252076852150191	0.0691048230464329	-0.343583708229995	0.184861308239463	0.696117467049385	-0.583670083176552	-0.226182953093273	0.525770368126349	-0.0247606950440701	0.467360350150444	-0.73824450460973	-0.527471890503335	-0.122946669795735	0.14154624124555	0.222300318356476	-0.330534362586751	-0.338344963252648	-0.241327728463899	-0.34643083961117	0.0900764090814875	0.912809242432542	0.00539097750510038	0.0960401254757689	-0.888905185231619
1	"Wdr33"	4.14592923078412	4.14854238567184	4.14274119222787	4.15756361259333	4.15385590003311	4.15095858346297	4.12526429662854	4.11907207012835	4.12884974766899	4.13030791187709	4.11375368173046	4.1219147628173	-0.269006696659509	-0.912095830474973	-0.810716994700115	0.368559213953553	0.107578544663918	-0.188106314666673	0.024294126498651	0.0676010708078004	0.024182517070546	-0.640486638440022	0.383526451684806	0.830149213880756	-0.686958843507129	-0.208454073712732	0.209371627637607	-0.0170985122134686	0.561648304546255	-0.725973698461809	-0.34930316847485	-0.335372416919381	0.0973710044288844	0.284127260640353	-0.10612728858186	-0.0348053596465265	-0.537020129528421	-0.345004510282114	-0.0726584742073117	0.924113437044401	-0.0867947538706462	0.166803263653678	-0.895282686836013
1	"Med6"	3.98217928812307	3.97531704290645	3.98728119217977	3.9876454539895	3.9866610923565	3.98868106435349	3.91592658901895	3.92533476393612	3.96228806677999	3.93090993127323	3.92969314010609	3.94918463962181	-0.455175777167614	-0.946111992720368	-0.885636679293842	0.560210367056672	0.324967563970963	-0.117717758854994	0.161651001851467	0.277444771853541	-0.172857075291035	-0.718105320308742	0.195105504126315	0.665967996780254	-0.619979636279915	-0.0131141587062804	0.266828547602961	-0.229500061016593	0.363277770947145	-0.485991310000384	-0.15387944762071	-0.25850732680236	0.248437145123367	0.175587013804745	0.131440175298521	0.0218714323388179	-0.514604792754811	-0.0452842742956832	0.024083158151431	0.933116202707519	-0.31964997299446	-0.0672160977357638	-0.737904467609441
3	"Nptx1"	3.88559697780449	3.87050360225969	3.9152576236062	3.87212560575227	3.88450979180414	3.86497686659371	3.94254636063239	3.94076823079428	3.94874873017129	3.95066948345795	3.941494662046	3.92123283380288	0.102476534929099	0.904249066176047	0.734862047423228	-0.150091730072462	0.0464368900640654	0.160224650923648	0.176353185360171	0.120059192415441	-0.0499639417770319	0.536497890918168	-0.543358034229193	-0.892338516492047	0.780586567530686	0.369545356733203	-0.15033014957988	0.108415477740302	-0.635968471879827	0.759667264328032	0.573352271731494	0.47231206904602	-0.263395088020483	-0.362732550236609	0.315494015919158	-0.0782450186237311	0.499518998579109	0.28432052703863	0.183722854368187	-0.855111675517881	0.0700053676830413	-0.330903880185659	0.868174547556788
1	"Nfia"	4.09792920607985	4.09145673011817	4.09113832273754	4.11132736594617	4.09702211679449	4.0960781145163	4.04438450835439	4.04705042126591	4.061865186665	4.05590037973052	4.04048820730235	4.04897447710836	-0.341553133293351	-0.967266435486632	-0.825487379054532	0.392500570279331	0.127671994733872	-0.162905390694281	0.0936705772775329	0.149375502082668	-0.0156827680365536	-0.669159845790907	0.324452350399893	0.812531270867329	-0.724286767142552	-0.223787175067515	0.257839749409565	-0.12590613072605	0.547401734729765	-0.716863960710242	-0.308326097347856	-0.264812624838339	0.0840873376555724	0.339329243678894	-0.0972815124492331	-0.0806974127848997	-0.559294661159645	-0.309099934248974	-0.0962907459345447	0.961809567696188	-0.0832838642567814	0.127501028189361	-0.888853823047704
1	"Tial1"	4.15966928317737	4.15363153273005	4.17177517941928	4.15788051842693	4.17255783557867	4.17160568194163	4.12113246925575	4.1338896914888	4.13740722801971	4.13184651679615	4.11897443741098	4.13889025590147	-0.540307156715511	-0.893374023811809	-0.960470023859707	0.623224666851416	0.452582664990087	0.109510411074903	0.0328631845714277	0.364728719138592	-0.218809351344343	-0.537848499589477	0.12634451749221	0.620917209590582	-0.480090794593133	0.11239462215676	0.48447256984014	-0.147778969215048	0.249908785222945	-0.489167614630429	-0.206359157786797	-0.173684044748481	0.203714120150985	0.0293959564254484	0.128274959884333	-0.141423426718615	-0.299466184335318	-0.136658231312137	0.242615038442792	0.964110987917132	-0.374955934971771	-0.187573614643562	-0.78974738985981
4	"Lamp2"	4.37601044430404	4.36221847460392	4.40258758769152	4.38185705507388	4.38176317780053	4.37182791478343	4.40636329489079	4.39916959779215	4.42250747825613	4.41262777529921	4.42457698020897	4.40660863785902	-0.0219806619496302	0.788752271192509	0.615149265545782	-0.046759503521663	0.222037750793625	0.10695645887108	0.145105758489929	0.270685988830459	-0.0424221456400472	0.305983136808021	-0.620527860043035	-0.893431610809451	0.729912536716781	0.466285985586982	-0.167460500462345	0.0432777278420029	-0.61988325743105	0.845318859084498	0.614216392827191	0.390886032361314	-0.106851806862917	-0.446057345709051	0.379974593528015	0.0320182941866697	0.388540694039772	0.478127995544515	0.187864383024555	-0.766691944034647	-0.0730596037578124	-0.361012105946386	0.892670859094144
4	"Endod1"	4.00262178299824	3.99138691461753	3.98715958161968	4.00890259172106	4.00549583843865	4.00275096639987	4.02252352158173	4.02272308154337	4.04423331547711	4.02480636038257	4.02288914166094	4.03860591310128	0.510072453265221	0.719134218594415	0.74123257260999	-0.296641403413743	-0.155850694236085	-0.406234758682861	-0.0328384155112129	-0.249451929574964	0.155087055680726	0.0585345567632377	-0.0405437796915021	-0.532155045748378	0.397590254843396	0.161189988780539	-0.678419478560874	-0.0160613306481554	-0.231657950478962	0.681612490897138	0.21014595204265	-0.187217331431188	0.250688038166983	-0.207404250714738	0.255719915366363	0.514811426425445	-0.0233122188064207	0.553557988416214	-0.21561493638268	-0.833975644166742	-0.047318539108359	0.105232456635346	0.85060245237662
