X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Vps26c"	4.1153650770927	4.10264429301356	4.09378472458082	4.10229342688358	4.0855906101773	4.09218418020392	4.12049748578941	4.11253805061697	4.09414474216292	4.11012453325994	4.11364357775568	4.10782617897933	0.807802840593843
"Prkag1"	4.20067571509453	4.19632547707493	4.19201781897376	4.19998573482127	4.17899197204206	4.18136768085474	4.19757856510008	4.20139058737855	4.19585704509932	4.20817467582369	4.21056167512008	4.20160924732777	0.807520607666967
"Cep290"	3.94114477760509	3.96873010037459	3.9022259179338	3.9069326505178	3.917667335607	3.93515412433783	4.00988627879153	3.99771772497002	3.96326337430276	3.97403584934044	3.97552233776927	4.02240719673379	0.806505220884694
"Magi3"	3.99068047272511	4.02110374531916	3.93225031890953	3.98683763135081	4.01459727941804	4.00207777737737	4.07538267721627	4.03663800712316	4.02966514070518	4.04325993043894	4.05405571965357	4.04532258213354	0.803949913771018
"Cln5"	3.94045990546449	3.92858426380466	3.92420277901144	3.93581629646766	3.92401482400045	3.91970644327349	3.94852226706179	3.94804535810355	3.95893460121361	3.94810194849628	3.93697527962485	3.93422945503369	0.803438575510338
"Smyd5"	4.03434175632955	4.02935154283994	4.01647081488342	4.01117034635618	3.99747013816289	4.01311491886875	4.03708886732539	4.03727005029956	4.01911484672082	4.03554739824106	4.04175970906887	4.03875589124339	0.803161681258669
"N4bp1"	3.8694601528374	3.87154093263199	3.83813283386307	3.85076355728895	3.8618832662881	3.85898522095851	3.90066405729353	3.86997682070434	3.87362791135217	3.88333023840862	3.88469667433464	3.8682370154384	0.803021446593094
"Itih4"	4.06898593547159	4.06021943814661	4.01383300355063	4.08137310358836	4.01844129157561	3.98118357069253	4.07478345461965	4.08253176919959	4.04933524546244	4.05306668957177	4.06531621566485	4.06669974329009	0.801504443035824
"Mrps12"	3.94254667966031	3.95742004546965	3.89609809968751	3.95420632358648	3.92220911679034	3.94393863410304	3.98133132617374	3.98005844893065	3.96839852949269	3.98236465889985	3.95045655992606	3.95346121335692	0.801301822697213
"Rac3"	4.44491424896959	4.44144322326118	4.44162118637907	4.43791642543187	4.437076902003	4.43668646425709	4.45191183684778	4.45209020268162	4.44023530073454	4.45106624940385	4.44908259707821	4.4433490053036	0.800925230628052
"Vdr"	3.91670681810106	4.04026191052957	3.86027613106384	3.80935324262047	3.86753432580566	3.85072276266583	4.11427348996803	4.03684158453092	3.92199339184105	4.03966154891227	4.11384813951384	4.00017863696521	0.799694468116923
"Gm45208"	4.06625800518493	4.05976790882153	4.05326800637207	4.08889456976903	4.0644955640857	4.05743838918013	4.12499608961074	4.08549868595696	4.0781710609489	4.07684056678678	4.09989607446576	4.10165704669465	0.799270698315924
"Rhof"	4.07534484867901	4.11696138700737	3.94246065122594	3.920124499781	4.03092025069286	3.98783016744405	4.16410099050803	4.13600818586033	4.080250786438	4.10309384092096	4.17546337347377	4.09713602971281	0.798990905055269
"Hspa14"	4.06192242934697	4.0495564940251	4.04363570511052	4.04647958860997	4.04050877526634	4.04685047383857	4.05719953425968	4.06053051132822	4.04974163144244	4.05774292503167	4.06990595524884	4.05536501603906	0.79860409110042
"Rabgap1l"	4.05821377914832	4.04399264628579	4.05352212275523	4.04660013041664	4.04282816426358	4.0411961745008	4.0751106770055	4.07090134481339	4.04969401144053	4.0674958418654	4.08196158231092	4.08159416038957	0.798260093690236
"Uevld"	3.87851305942493	3.87812056761386	3.83269900793364	3.85848627076908	3.88411833419041	3.87794713062145	3.89958287810196	3.91123413764426	3.89489203085209	3.90749158757468	3.91597547979435	3.91069003558202	0.797404994044167
"Fbxw9"	3.92670043786646	3.90387506631855	3.89127639477393	3.942049840489	3.9203097338814	3.91198530960329	3.93770932429391	3.94024690476856	3.96328057530232	3.94699372292192	3.95758979229427	3.95766285237962	0.796813642177573
"Dym"	3.99144341393946	3.98176097623809	3.95088735357669	3.98638645838047	3.94821455529756	3.96710682676119	4.01347581839631	3.99509607137393	3.96990508524775	3.97599844926846	3.9954226752306	3.9855789439315	0.796196975228026
"Gpr183"	4.05231776459601	4.02831691752935	4.03134307938748	4.02143296698753	3.98966420265828	3.96946046003645	4.11823475896142	4.04892134318933	4.04479606814709	4.03935944980186	4.05904455763512	4.05488377918982	0.794264400764301
"Rora"	4.30327838005101	4.3004941149684	4.28514352784817	4.29031812800262	4.27615080765497	4.27958124457774	4.30499425933431	4.31004484402041	4.28766234112405	4.30997846057329	4.30219850153934	4.29323973588155	0.79424685149189
"Cd37"	3.92521531906503	3.91967379174655	3.90202380981594	3.92351652545569	3.9007106108251	3.90418579576512	3.92256518924738	3.93809480707506	3.90643541892771	3.9330642810131	3.93535585116258	3.92118173055817	0.793988328491585
"Trim43a"	3.89663040649473	4.02455767764666	3.76163624709404	3.76928061261785	3.78059337285727	3.74004744216931	4.07402375887478	4.0437248710484	3.85054560326326	3.98457694932911	4.036641968225	3.85701382952843	0.793569102259125
"Rpl35"	4.30774425796764	4.29860054502778	4.29381166598979	4.30502210265973	4.30494709911008	4.2929635188238	4.30990680928095	4.30931802150285	4.31591557496568	4.30874195563909	4.3081331322156	4.30474680315944	0.793167684068379
"Ankrd28"	3.90282352016042	3.87918461325128	3.91435969217935	3.93187393397419	3.88418193116274	3.88381253634877	3.95231092762279	3.94569888278388	3.91749990608308	3.93537731098697	3.95545426004991	3.9509654797289	0.793078213586229
"Cers2"	4.13879967989196	4.12181092491291	4.08948993565727	4.14565747413849	4.10508412607803	4.08577970369598	4.13856873856754	4.14009201165156	4.12052948743969	4.12763742375413	4.13053721647394	4.12620892817637	0.7930769571355
"Asph"	4.273552221438	4.25503361258397	4.25791784994572	4.27876459500443	4.27547073385542	4.26644906872243	4.30237596644884	4.28638002726444	4.28910215291894	4.28561878590498	4.28515541403827	4.28337238824196	0.792358401196753
"Abca8a"	4.24047698135873	4.23003330530484	4.19188180456815	4.2298156790853	4.20285629375618	4.19188919009496	4.22455373224632	4.23230057831656	4.21779104167443	4.23405189750754	4.23440403883284	4.22394223586805	0.790837669029708
"Naga"	4.31604749083616	4.32889134891601	4.3168752442967	4.3088158071157	4.30317963492591	4.30690123966146	4.33342861068456	4.33321998016927	4.33067867362137	4.32604132423476	4.32877466234721	4.32076663668971	0.789197068303362
"Rnpep"	4.30206313158959	4.30464073543261	4.27919312435646	4.2936319158828	4.30054161718689	4.30897421714081	4.32314605488921	4.31912524790095	4.30475513669577	4.32359802713345	4.32840430818174	4.32253302857221	0.788444913510823
"Vamp7"	4.0866703124631	4.07486257563454	4.03025094007592	4.10616772255251	4.07803633653913	4.07944033554794	4.09774181047701	4.10031854959559	4.09948705655382	4.11717174810396	4.13796178124117	4.12493783185693	0.787002033708231
"Ago5"	4.06421549217674	4.06178097315854	4.01641857861082	4.04765988289405	4.0070790547066	4.02462447484011	4.05900979161297	4.06224622535002	4.04646545658263	4.05714522127738	4.04739782907943	4.06216763835081	0.785475054072124
"Faf2"	4.09854909433521	4.0928116836964	4.06690274869243	4.10684274061288	4.09195627936768	4.08607269259465	4.11370692177675	4.1017394224367	4.09013547041149	4.1061671503949	4.10959701663319	4.12041951948905	0.785335519385838
"Itpk1"	3.9061238293386	3.88013732041124	3.84620626882303	3.87507956286604	3.88391800821976	3.88091034290167	3.89807522557636	3.90462660986439	3.89303371947456	3.92372497476897	3.92700276390868	3.93014244426731	0.784327149716763
"Ankfy1"	4.21962703174064	4.21688310273857	4.20661902988471	4.20929668589879	4.19620441179593	4.19389815499671	4.21782155723472	4.22139045668571	4.20633086904259	4.21552803832223	4.22182226380925	4.21245974978329	0.78427082427432
"Rybp"	4.0417618858246	4.04499269000276	3.98651469542729	4.06247943156971	4.00889546293033	4.00520443181923	4.09873942823777	4.02875388754633	4.02883787685572	4.04980548615746	4.07670115494898	4.09146096837255	0.783975508438504
"Atp13a1"	4.15594500065564	4.15095936389443	4.12708181558345	4.16349417474408	4.14340106727513	4.14081333157187	4.17192810751611	4.15950911634031	4.15801367082191	4.15227898591632	4.15142142375637	4.16240053699928	0.782063587337625
"Pi4kb"	3.91004226308158	3.89793816006589	3.85657523394458	3.90275211364811	3.87786161773987	3.86743371649921	3.92315293318637	3.89605333129935	3.90756435188889	3.89074261229518	3.89484179089068	3.90348066797288	0.781981758381128
"Pi4kb"	3.91004226308158	3.89793816006589	3.85657523394458	3.90275211364811	3.87786161773987	3.86743371649921	3.92315293318637	3.89605333129935	3.90756435188889	3.89074261229518	3.89484179089068	3.90348066797288	0.781981758381128
"Prpsap2"	4.27103641565815	4.26516415799898	4.26003688122972	4.2703415816876	4.27045169184195	4.26211269219633	4.27337365265311	4.28321743635929	4.26911329237381	4.29129491690242	4.28648355439709	4.27741550892397	0.781923215790991
"Cyp27a1"	3.88522392945223	3.86250012175549	3.88255068457963	3.8910037718361	3.84221928769569	3.86511417194783	3.92441506962141	3.91183493454142	3.90877805211367	3.90502063154318	3.88803089353011	3.90365751433621	0.781435994064889
"Tsc2"	3.9570139886134	3.94576417860548	3.94732335678885	3.97310928827449	3.94806003170024	3.93857166938905	3.96211285499395	3.9642782411643	3.96933813554694	3.97197104702066	3.98806088326922	3.98295124072477	0.780894245055654
"Tsc2"	3.9570139886134	3.94576417860548	3.94732335678885	3.97310928827449	3.94806003170024	3.93857166938905	3.96211285499395	3.9642782411643	3.96933813554694	3.97197104702066	3.98806088326922	3.98295124072477	0.780894245055654
"Mfsd1"	4.1107691580631	4.09545141268906	4.10266522809587	4.11804579431944	4.09636012150246	4.07606171399607	4.13776466808179	4.10285777126019	4.1149059208229	4.12050162880023	4.14683948059651	4.1397095269509	0.779859774293297
"Eri3"	3.97153261839587	3.98564530458709	3.97964747220354	3.97500231501386	3.95769615119641	3.96928052252139	3.99837966071999	3.99235160478001	3.98136898541102	4.00792185633748	3.99319454103791	3.99580386184198	0.778011523750662
"Abcb10"	3.85019401915436	3.84570376072545	3.83106121098202	3.86080555737406	3.85703790663165	3.8506149477518	3.8709908110173	3.86395905326998	3.86971420010078	3.86088840828042	3.86710363941252	3.87463931802076	0.777755450161291
"Tlr13"	4.07013258777062	4.08137634292582	4.06317358800023	4.06752725216012	4.04075936350213	4.04400444027227	4.08036129464773	4.07565175041766	4.07423814224314	4.06852520116875	4.07760669684575	4.07686586095284	0.775244734052627
"Mrpl9"	4.04029988983889	4.02821035564949	4.0314742467751	4.04023027276395	4.03922123679928	4.02298844233803	4.05875831087533	4.052193169608	4.05154822506547	4.04902131467247	4.04413844152466	4.03485606323445	0.774987771496193
"Mrpl9"	4.04029988983889	4.02821035564949	4.0314742467751	4.04023027276395	4.03922123679928	4.02298844233803	4.05875831087533	4.052193169608	4.05154822506547	4.04902131467247	4.04413844152466	4.03485606323445	0.774987771496193
"Cabyr"	4.00714811419482	4.02541609194073	3.93974003875653	3.95364813944245	3.94234419534195	3.97690584051497	4.05055804590757	4.03175433869754	3.97666924847923	3.99523528829003	4.03757695423968	4.04836816824787	0.774033536962491
"Adsl"	4.18391646164331	4.18748858261394	4.17104682481899	4.16972158313129	4.17594105669486	4.18091759000642	4.19033904364756	4.19451033872202	4.18856801971635	4.19783602302881	4.18880370804394	4.18799989191392	0.771768719058254
"Atp2b1"	4.16768697932304	4.16679568019602	4.17099021471272	4.1556389655744	4.14998091956674	4.14045374046809	4.172253449816	4.18340721883889	4.18264440099353	4.18325646288022	4.18307053671002	4.1713787273916	0.771153515757257
"Plcg2"	4.29383171529842	4.29058006541778	4.27879022073525	4.28775034173488	4.29045207122919	4.28672480350181	4.30012953341877	4.30345910236325	4.28583523020926	4.29991161816007	4.30060790111403	4.2895850122611	0.770804152087456
"Cblb"	3.90145999754869	3.8902606313915	3.90268527872693	3.90404170315173	3.88223631635195	3.88417424171484	3.90305562478123	3.91251935544488	3.90663842414077	3.90889894627672	3.91399490240577	3.90958038157591	0.770754037029427
"Mpc1"	4.17703834743851	4.19428105649018	4.16366015374233	4.20786727246273	4.15494786032286	4.1504387215092	4.20882114421302	4.19473454161683	4.18333262539781	4.19540777209795	4.19357830996111	4.17955009486723	0.769772343022828
"Raph1"	4.0783259554948	4.05023402526073	4.06092726047511	4.06027994587443	4.05044570028947	4.05029052350412	4.08496709912184	4.07216763948032	4.06065668379683	4.06795816773315	4.07821330035361	4.07048327004235	0.769322519543347
"Raph1"	4.0783259554948	4.05023402526073	4.06092726047511	4.06027994587443	4.05044570028947	4.05029052350412	4.08496709912184	4.07216763948032	4.06065668379683	4.06795816773315	4.07821330035361	4.07048327004235	0.769322519543347
"Creld1"	3.90561865333627	3.91852500129541	3.89578403950162	3.93580093689454	3.9138205506543	3.91329837147907	3.94829096368576	3.927467765537	3.91567157277237	3.93445934746247	3.94195232089215	3.93320672326552	0.767617281110622
"Rpn2"	4.34455567759287	4.34059548267409	4.34196520219437	4.35436284909609	4.34653516165955	4.33728421385972	4.36090167446387	4.35063417992578	4.34796133100787	4.35057493694904	4.35379794443957	4.35066178979961	0.767258967286046
"Pla2g4d"	3.87854581236309	3.93870732568841	3.86816700323384	3.9784586970647	3.84998776988508	3.87306530766088	4.05155503133746	4.01417596805183	3.85419157101483	3.98563477411453	4.01065754458101	3.98342336490678	0.766868602978232
"Eif4g3"	4.12239733738275	4.11551912571497	4.10534722485878	4.11780010709937	4.11711972146923	4.11098589516644	4.11750260041169	4.12057877786537	4.12858340735055	4.1248394408975	4.12709011340194	4.11973481155485	0.765869090439759
"Eif4g3"	4.12239733738275	4.11551912571497	4.10534722485878	4.11780010709937	4.11711972146923	4.11098589516644	4.11750260041169	4.12057877786537	4.12858340735055	4.1248394408975	4.12709011340194	4.11973481155485	0.765869090439759
"Eif4g3"	4.12239733738275	4.11551912571497	4.10534722485878	4.11780010709937	4.11711972146923	4.11098589516644	4.11750260041169	4.12057877786537	4.12858340735055	4.1248394408975	4.12709011340194	4.11973481155485	0.765869090439759
"Rab18"	4.29143875842746	4.28367290150135	4.27666332376796	4.29013017186452	4.28311956714191	4.27996589850074	4.29408982029904	4.28732455759218	4.28527882098803	4.28867185584302	4.2922588269392	4.2832316991214	0.764399492243481
"Tmem126a"	3.91304996282013	3.9177065745535	3.89728765127876	3.92694604359354	3.90192119950708	3.89794227991454	3.9335148150558	3.92071966031335	3.91386166989911	3.91419568599484	3.91722463214947	3.93678851317554	0.763916583886808
"Denn2b"	4.04098684344607	4.02961978437561	4.00579641748924	4.01796220582537	3.99172355668049	4.00494161940888	4.04293682730787	4.03904254452329	4.01845656253357	4.03376959700916	4.02427208773831	4.01925018767808	0.763487501463311
"Dennd2b"	4.04098684344607	4.02961978437561	4.00579641748924	4.01796220582537	3.99172355668049	4.00494161940888	4.04293682730787	4.03904254452329	4.01845656253357	4.03376959700916	4.02427208773831	4.01925018767808	0.763487501463311
"Nub1"	4.18113588823561	4.17346929010705	4.16877392493996	4.16150062146969	4.1648493649108	4.16277353057514	4.18480945218253	4.18836514560741	4.17394095444789	4.1838600828174	4.18521678990294	4.16751023209937	0.762693150291456
"Rasa4"	4.14555218307333	4.14302905381797	4.13068731460577	4.11886751540495	4.11565264707116	4.11523397573301	4.15191651282417	4.14918772493594	4.13912847396061	4.14337494567803	4.13885397704328	4.1356564332025	0.761693820409902
"Zfyve1"	3.9723147102942	3.96683399446809	3.94733590639423	3.98029789996149	3.95311818932275	3.95546119288332	3.96574880546939	3.97325526886623	3.98976694815885	3.97500227923354	3.9876899376102	3.98745910878717	0.760467319034477
"Exoc3"	4.07786787958772	4.07138909881874	4.06506304876828	4.07569520158767	4.07577135690773	4.0661394453259	4.07408175203608	4.08634319123635	4.08177151650158	4.07740779862505	4.08291578234562	4.08738917026872	0.760041231690727
"Ago2"	4.10361352651485	4.09957998224306	4.08536384268949	4.0875266790935	4.07432958948246	4.07755770886899	4.10222893461285	4.10306995697481	4.09136103179291	4.09657237273573	4.09287447788138	4.09801584380951	0.759943960280492
"Dock2"	4.29974272661164	4.29806972695221	4.27649812843412	4.30558404795262	4.28839051524614	4.27705092700982	4.29640179169029	4.30443483176791	4.29874910353005	4.29909957274187	4.30014808613654	4.293058713464	0.759170363166574
"Ddx6"	4.1534268942851	4.15372221175594	4.14130605660425	4.14545290709855	4.14116821181279	4.13745204075065	4.15272205960376	4.1566680106141	4.14409069672006	4.1548423736625	4.14910227441847	4.14968172939405	0.758749150235386
"Tspan31"	3.85837263565803	3.86904853341783	3.82199327790456	3.86965553245626	3.75199771407417	3.80401103560668	3.88564004747341	3.90093219740613	3.8503440213831	3.90347383653778	3.84605322535526	3.90540101079608	0.75758412778389
"Fmo5"	4.16024414557196	4.14090733696928	4.1285604522415	4.16833651911506	4.14320257144518	4.13959270333417	4.17176368222247	4.15593483498162	4.14726252737382	4.16071727153247	4.15749199113244	4.16080827819324	0.75695559827477
"FRRS1"	3.96266409709209	3.98022154552893	3.92294479973194	3.90451343416856	3.91667796469372	3.90733136682246	3.97217256519375	4.01000731308945	3.99395888151668	4.00166863856435	3.98767836076035	3.93473273866741	0.756582197367296
"Usp8"	4.110824613985	4.09878401844478	4.0996473969389	4.09658902196044	4.09758664308004	4.09833128668117	4.11526190880572	4.10261188544448	4.10717582841593	4.11088410991021	4.11116682000623	4.10398285251234	0.754340865424961
"Asb15"	4.42691778203243	4.42105970415658	4.40911582564418	4.42312604718245	4.41349110596944	4.41004250558832	4.43082639692172	4.42639093198966	4.43150105351734	4.41959730262655	4.42094824449252	4.41742380574371	0.753255721163295
"Fcgr2"	4.06100907426588	4.04803540214475	4.05211700307098	4.05976134275336	4.05434985289696	4.04550485102095	4.06620967242613	4.06323566346998	4.06134225518808	4.06336282755224	4.05718883648851	4.05521601532983	0.752209228466234
"Slk"	4.15973834604666	4.16449727101047	4.1346344040647	4.13843074174447	4.1582772448991	4.14642907628401	4.16847523355547	4.17358282538272	4.16203218724215	4.16213436697339	4.17423882253974	4.1852979345355	0.752127864500162
"Cpt2"	4.09851796484777	4.11013869686524	4.08897674915079	4.09786134116702	4.09239775454166	4.08663259448328	4.11487674184346	4.10879764306209	4.11781000991377	4.11055350501639	4.10430542429019	4.09363265726042	0.751642343859873
"Fam160b1"	3.99563667312078	3.99968881589388	3.97658138009274	4.0052712452714	3.9858502323337	3.97898283983822	4.01893844495897	4.0137289979461	4.01724499433249	4.00653356526043	4.01821540335315	4.06256051068701	0.751255201813649
"Mcf2"	4.01007399940114	4.01125990156511	3.8753660386377	3.86162764960644	3.95019111849979	3.94467245356555	4.02854310477451	4.06967045568648	4.00933244601601	4.02509194823667	4.04636585268427	3.98506261978518	0.748980893257288
"Dhcr7"	3.96825821663436	3.95083546801817	3.95695142121447	3.9866998121545	3.96514533629496	3.95377639803348	4.03319006964175	4.00287815218504	3.97997539108674	3.97728291422654	3.98549873258699	4.01860158673656	0.748557687092142
"Timm50"	4.19780091043771	4.19259232179046	4.18870906993289	4.19975044768002	4.19340805247755	4.19443181219676	4.20457018727748	4.20040414851228	4.20081864383399	4.19747147994927	4.19634102503292	4.19676014449994	0.748269017842884
"Cog8"	3.93976798052079	3.93802443901643	3.93082628997773	3.93936022115136	3.94523778819098	3.9239860450976	3.95595019116216	3.94049973118214	3.94143149589112	3.94596022713565	3.9454894578292	3.94274098927474	0.747491986289531
"Irak1"	3.721184546687	3.68753031554066	3.682428930733	3.72033222158852	3.68340451198853	3.70426687483717	3.71684351036722	3.72366999198207	3.72103090371954	3.71699703599403	3.71753032089841	3.73653842972267	0.74592821164105
"Nmd3"	3.76425021534272	3.77206995815629	3.73564944836199	3.74914421747111	3.73196508229012	3.74103826915721	3.76648215961928	3.75236291004303	3.76951754974171	3.78458256893181	3.78890071983111	3.80461598161257	0.744923815807718
"Dnajb14"	3.95610367402281	3.95055495272712	3.95980510212848	3.97107207545186	3.94639747299303	3.95195101134526	4.00413509265731	3.9684658814165	3.97366087454074	3.96999911238368	3.97837427662823	3.99363557963043	0.744165618053637
"Gm49804"	4.32236913580284	4.32011370606614	4.31452219261442	4.31454339901321	4.31901264985065	4.31541188151542	4.33277128267154	4.32083672485785	4.32166242338262	4.32544563532732	4.33162400243304	4.31728123732961	0.743723863907952
"Rab15"	3.99015608492018	3.98550706450092	3.99692992946623	3.99892594664573	3.97935876014615	3.97216601923265	4.01563055993045	4.00487625727343	3.99144327243994	3.99963827642009	3.99808065084776	4.00521618243532	0.743243932406094
"Elovl5"	4.19275262797588	4.2075962434919	4.19008097770394	4.21925387900729	4.20781521413514	4.17985826008783	4.2245892909087	4.21747986675451	4.21509139807935	4.20139781146261	4.22320160991352	4.22501001319417	0.742425763884446
"Rpl22"	4.26791663202405	4.26611355725275	4.26532398754133	4.26612799536113	4.26319382910372	4.26227242258761	4.27746423836089	4.27729204129958	4.26705856461383	4.27199540197918	4.27147175912437	4.26303947404263	0.742139721818986
"Fermt3"	4.36619282405501	4.36041369397251	4.33904402441847	4.3562686021756	4.34987567938907	4.3433498063128	4.35505567694788	4.36543423765369	4.35143738196857	4.36523718855167	4.36610970727816	4.35484400965631	0.741227697333583
"Ndufa6"	4.14069846702635	4.15735496228348	4.13646292198296	4.14697192863976	4.14210506765874	4.1418707632152	4.16985344279513	4.15092017207035	4.16274971394155	4.15465103184999	4.15258850470127	4.15232570818196	0.740628086451048
"Ghitm"	3.97018550884145	3.99226597366967	3.98136347574578	4.00086760939964	3.98012652944625	3.95879628930059	4.02345467355727	3.9967460874001	4.00822964260653	4.00568362909676	3.99235588697262	3.99851297668878	0.740344242987655
"Parp9"	4.05807286998885	4.06098131803267	4.0488560049877	4.06866554799975	4.06144193912373	4.0591941829641	4.06206444172011	4.07844050533581	4.06980869720273	4.08127189044327	4.07345504473025	4.07415027371121	0.738313353792914
"Snx14"	3.96781670153592	3.97986523815036	3.95773739156335	3.98014805757571	3.97895977095489	3.95483765704187	3.97718862137274	3.98559707852733	3.98545022109355	3.97977226334986	3.98527578865949	3.99353274608592	0.736434587196742
"Snx14"	3.96781670153592	3.97986523815036	3.95773739156335	3.98014805757571	3.97895977095489	3.95483765704187	3.97718862137274	3.98559707852733	3.98545022109355	3.97977226334986	3.98527578865949	3.99353274608592	0.736434587196742
"Rab35"	4.26766374581212	4.262500287394	4.26034686682211	4.26122249311222	4.25329205377988	4.24692720215102	4.26588055631997	4.26957270179119	4.26434205040252	4.27143322422496	4.27057816958469	4.25512619413768	0.735560568481771
"Acad9"	4.19548067528943	4.21104540235399	4.18201906522864	4.20171074222163	4.1966359394072	4.1915833371823	4.21062158779675	4.2157127355866	4.21921038086178	4.21387971526603	4.20447077378426	4.19676480820787	0.730097914810244
"Heatr5b"	4.04541358620991	4.04518753293677	4.04490839568328	4.03256099566656	4.03353573791315	4.02022219858189	4.04478992920992	4.05381950676769	4.05003061848825	4.04490884057415	4.05772320599971	4.05092590669687	0.72938417820032
"Ube2d3"	4.37130970578546	4.3726294489048	4.34993584533992	4.35443821173303	4.36449887678517	4.36611208658704	4.37482391137441	4.37463825212009	4.36627437053726	4.3813023634791	4.38491840006578	4.36985893196088	0.729373189818423
"Tns2"	4.04737330869311	4.0103426941071	4.01750049222873	4.02729356603951	4.02626793866091	4.03826881598745	4.05865621546768	4.04687439211166	4.04399355587364	4.04786357793988	4.06706022887386	4.03850702228384	0.729205607457707
"Lrch1"	4.16334313019787	4.16087859960661	4.14486339477324	4.15122980953849	4.15356360686378	4.14770536649874	4.15652165607576	4.16647675799716	4.17335829179942	4.16664238699977	4.16281188944627	4.15802518437567	0.728766269655835
"Ulk2"	3.86036748341613	3.84425707827672	3.8338794800029	3.84751097914058	3.84246912557022	3.83860711927557	3.8477999512122	3.84562419878654	3.85512690999167	3.85795191607226	3.87188296239897	3.86067953019145	0.727448438662561
"Trabd"	4.04045608264201	4.02868122367866	4.03163353800496	4.04622615413155	4.03646430044165	4.02575949396706	4.05342944953631	4.0459610788876	4.06304715038977	4.04564254549752	4.04731494043461	4.03903904022217	0.727310245337466
"Znrf2"	4.00863401853674	3.99100250847013	3.96238249447095	3.99623286639799	3.98864230953891	3.99044504893275	4.03203062736022	4.00884735185725	4.02027702863656	4.00147516946986	4.00859759316833	3.98335786154384	0.726686211669467
"Calhm2"	3.9881810724122	3.97988213353733	3.96395912183187	3.98291973236503	3.97866021435343	3.96354125952125	3.9874140895797	3.98298968431648	4.00188533119051	3.9796402741964	3.9886258499695	4.00178584786966	0.724844772177973
"Rab43"	4.00773568417192	4.00326303305407	4.00926172874914	4.01365926221953	4.00602532427751	4.00375274851225	4.01691986842449	4.01533212383659	4.01320591881092	4.01272637987582	4.01039794925791	4.01325657400388	0.72457992209962
"Snx7"	3.75332094631389	3.74835303433279	3.77940271662235	3.77046111294065	3.70855877211041	3.73515331360662	3.7918391352965	3.80386894767409	3.80211276092209	3.81642100913782	3.78520296683288	3.77961389898061	0.724051857196532
"Snx7"	3.75332094631389	3.74835303433279	3.77940271662235	3.77046111294065	3.70855877211041	3.73515331360662	3.7918391352965	3.80386894767409	3.80211276092209	3.81642100913782	3.78520296683288	3.77961389898061	0.724051857196532
"Dennd4b"	3.96001097802733	3.95412966843685	3.93364824558536	3.96101167559054	3.94968803545632	3.93456795742061	3.95949627955207	3.965887720111	3.97359280688441	3.94818365115439	3.95639200842402	3.96404625642681	0.723160651879126
"Tspan13"	3.97208361994741	3.95547878660033	3.95186181277886	3.95495860865636	3.93116548956364	3.94123757519533	3.98878143542862	3.9784402876343	3.9392665513009	3.98314952330997	3.96415093781815	3.99173905776105	0.723095140761793
"Reep5"	4.30563815520104	4.2944817377004	4.300678587485	4.30808663746525	4.27902188335118	4.28008187810006	4.3141383042102	4.2972413692003	4.30401472119049	4.30712504787592	4.31196071057277	4.30032171391999	0.723045677465606
"Gria2"	3.99122964857689	4.00318391500064	3.94616391649557	3.95376779424921	3.89960614592275	3.88940337249906	3.95133263659484	3.99436125432121	3.99093622047518	3.99480323864937	4.01030147382948	3.97519716055915	0.722575365770907
"Gria2"	3.99122964857689	4.00318391500064	3.94616391649557	3.95376779424921	3.89960614592275	3.88940337249906	3.95133263659484	3.99436125432121	3.99093622047518	3.99480323864937	4.01030147382948	3.97519716055915	0.722575365770907
"Tamm41"	3.95189235948758	3.95160047708531	3.93911153090812	3.96255862944478	3.93814895522827	3.94624380380134	3.95644336183583	3.97369458209493	3.95527568370352	3.96611482570431	3.95485239475681	3.95052294904492	0.722044755564944
"Tanc2"	4.14311963741439	4.13350417445299	4.11547272425021	4.13754713920452	4.11902308521827	4.10689820030273	4.12339478254163	4.13896288949397	4.13412591265135	4.13881476782578	4.14008862084578	4.13508263514824	0.721733364155272
"Efl1"	4.06837077283954	4.05344464046623	4.06189024805622	4.0644980103221	4.06156304913428	4.05478173214304	4.06926906801705	4.07490624576139	4.05849611726039	4.07282071372674	4.07623377484587	4.06874813893836	0.721654936706859
"Atp2b1"	4.09530721442011	4.0926488508083	4.10048780576065	4.09654801373807	4.08025616820897	4.07182825741347	4.11203668575153	4.11374753348975	4.09303340251103	4.0998894091814	4.10954452639819	4.09082584033795	0.721304996312897
"Rfx3"	4.13369718090544	4.13115781870215	4.12789266007392	4.12819107971338	4.11598351674809	4.10905147109492	4.14306041829909	4.13414424812893	4.13344557287343	4.14167328273087	4.14278182459699	4.11598336864639	0.715518417760336
"Casp6"	4.11591700091121	4.11041083931656	4.09121504693025	4.0964612321515	4.09729823558655	4.10395410283265	4.1210575328453	4.11648468155519	4.10344882140068	4.12205782579968	4.11895747825246	4.09850519081764	0.715154341164937
